x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
-1.158490208,-1.158490208,-0.216370483,0.887946045,1.826730348,2.891924775,-1.857940868
-1.169964732,-1.169964732,-1.778690718,0.871655062,1.246430467,0.918389287,-0.564852618
-0.799898203,-0.799898203,-1.826988243,-0.810345164,1.931957094,0.129047497,-0.5699799
-0.022654497,-0.022654497,-0.979437531,-0.967260045,1.448043623,-1.444575772,-0.704942165
-0.116767065,-0.116767065,-1.868230605,-1.611246515,3.800197332,-1.248501247,-1.331424605
-0.248316845,-0.248316845,-1.090022857,-1.833886019,2.903022329,-1.233343831,0.221589554
-1.251405694,-1.251405694,0.41216391,-1.667606582,2.152381637,-0.292821968,-0.6016898
-1.695801471,-1.695801471,-0.043470139,-2.082079341,1.323410756,-0.013337068,-2.470836099
-2.489351925,-2.489351925,-1.417313315,-1.639051245,-0.531878308,-0.134558168,-0.83347979
-2.237902763,-2.237902763,-0.690416542,-0.759263015,0.161035786,-1.022344464,0.599340211
-2.073929435,-2.073929435,-0.098542894,-1.565302247,-1.13554698,-0.532257233,1.45399622
-1.550388322,-1.550388322,-0.913599081,-0.191240163,-0.956575008,-1.803152134,3.090606173
-1.646460433,-1.646460433,-0.415383766,0.006446917,0.095243826,-2.196323517,4.262080948
0.179995496,0.179995496,0.798150901,0.325481263,0.661925977,-2.237917315,1.531764278
-1.373648342,-1.373648342,0.836565894,-0.072100053,-1.320003349,-2.619322694,3.455085772
-2.212142006,-2.212142006,1.340878656,-1.258709423,0.75021929,-5.244006903,2.876244898
-0.92681863,-0.92681863,0.624380447,0.488406623,0.9556411,-2.137026304,1.461424788
-2.239785296,-2.239785296,2.052909691,-0.634537994,0.918713082,-3.029794033,2.205596199
-0.814655301,-0.814655301,2.230953993,-0.721217024,1.703989996,-2.8262812,3.248080377
-0.380973231,-0.380973231,2.25207978,-0.835756191,2.419310752,-2.595390807,2.251410634
0.136281211,0.136281211,2.033809662,-0.536950048,2.814106266,-2.166784116,2.509162578
-0.173139537,-0.173139537,0.090807218,-2.17012934,1.780668729,-0.966140439,1.614548249
-0.446744236,-0.446744236,0.078873554,-1.667556073,1.428732561,-1.189368114,1.369207046
1.865564465,1.865564465,-0.107630826,-2.221028698,0.117646273,-1.524655244,1.72298112
-0.030878768,-0.030878768,-1.407490378,-3.220138991,0.689969094,0.154857611,1.894272011
-0.082091439,-0.082091439,-1.648283285,-2.349858775,1.126123769,0.270755405,1.200407648
-1.399419957,-1.399419957,-1.344317628,-2.38232975,-0.260865023,2.054292338,-0.039508659
-0.121808207,-0.121808207,-0.453146824,-2.228629621,-0.929176437,1.742360224,0.662090713
-0.052707584,-0.052707584,0.603948887,-2.638430076,-0.77166201,0.079089284,1.094038218
-0.934259207,-0.934259207,0.09529705,-1.041119354,-0.711545807,-0.178679326,0.521328715
-1.457370087,-1.457370087,-1.414603767,0.740679596,-0.997145462,0.865400071,1.397715423
-0.150433212,-0.150433212,-0.795247692,1.466755178,-1.127195839,1.764766676,-0.601142377
-0.298995164,-0.298995164,-1.021519588,1.587556571,-0.131386603,1.175930208,0.019070434
0.769231054,0.769231054,-0.356750261,2.581967257,-1.690623037,1.436014416,-1.075946045
-0.004994842,-0.004994842,0.717499634,2.274265999,-2.836132209,0.328023414,-1.785028225
0.214157456,0.214157456,0.529744255,3.005362544,-0.700466286,-0.898979484,-2.652490311
-0.485804963,-0.485804963,0.283940095,2.527739721,-1.691171967,-0.981799447,-0.95016669
-0.886065255,-0.886065255,0.920662935,2.83080463,-3.663665763,-1.589562919,-1.652118661
-1.826630845,-1.826630845,2.299574719,0.763396957,-1.133873507,-2.201146373,-0.86127768
-2.89468055,-2.89468055,1.883309165,0.102911424,0.748059946,-2.702592854,-1.479249292
-2.250235983,-2.250235983,3.00456985,-1.006092462,-0.225489853,-1.125937694,0.057778479
-1.226771567,-1.226771567,2.133119634,-0.316778649,-0.633322902,-1.615717984,-0.451529098
-0.760279311,-0.760279311,0.148259382,-0.3541767,-1.236903234,-0.892206783,1.040451672
-1.948035745,-1.948035745,0.074556844,-0.041963949,-0.510229851,-1.110077456,0.634658402
-1.298765677,-1.298765677,-0.87766853,-0.278271142,1.187420502,-1.573200339,-0.027496266
-2.009397272,-2.009397272,-1.246861309,-0.14846846,1.508244274,-1.186917422,-0.701740501
0.082350768,0.082350768,-0.901562152,0.641534385,0.447707086,0.466227461,-2.338924628
-0.446525372,-0.446525372,0.672828173,0.134292765,0.144742698,-1.783330022,-2.706977531
-1.193018864,-1.193018864,2.477182606,0.028390953,1.032291639,-0.070897311,-2.624569009
-1.282564098,-1.282564098,1.641150877,-1.076196429,2.417500448,-0.633698723,-2.139848146
-0.000214454,-0.000214454,1.393715293,-0.739367148,2.157689505,-0.793854786,-1.805095989
0.318329778,0.318329778,0.807276446,-0.65356843,1.765383825,-0.282735965,-0.168376255
-0.133177736,-0.133177736,0.128310908,-1.013040954,-0.925354239,-0.116867413,-0.811095464
0.378038865,0.378038865,-0.005811073,-0.779523306,-1.443579441,-3.903932781,0.824167489
-0.621239838,-0.621239838,-0.525414269,-1.01941084,-0.723629146,-3.493933672,-0.480319975
-0.495967759,-0.495967759,-1.028932503,-2.493023066,-1.408719303,-1.735084439,-0.483379919
-0.29125222,-0.29125222,-0.25568864,-1.395730858,-1.20878825,-2.039077607,-1.312621061
-0.370785851,-0.370785851,-0.220015441,0.090045843,-1.777790605,-0.411082902,-0.800172512
-0.02581902,-0.02581902,-0.869145878,0.569998866,-2.982987574,1.034063281,-2.145370829
1.682254881,1.682254881,-1.215521791,0.181290181,-2.884737766,0.355451282,-2.012251982
-0.17719097,-0.17719097,-1.588501887,-0.611740158,0.658039309,-0.342404238,-1.833364878
-1.374029241,-1.374029241,-0.563400496,0.183466302,-0.151075014,0.230252579,-2.043403453
-0.184844867,-0.184844867,0.399639573,0.32857615,-0.678443602,1.397907107,-1.180513759
-1.978948429,-1.978948429,-0.106970388,1.458993579,-0.531291022,1.743719868,-2.505880793
-0.401907723,-0.401907723,1.065333858,0.425028855,-1.137813578,1.790107086,-2.078669437
-2.416518961,-2.416518961,-0.574865591,-0.993247983,-1.10476579,1.674957037,-1.738020513
0.238953517,0.238953517,-1.588938068,0.356721791,-0.507442639,1.863331771,0.574642427
-0.176759232,-0.176759232,-0.878795144,0.381298624,0.704154314,0.418029146,0.75110842
1.543273884,1.543273884,-0.003816274,0.966234215,0.476370572,0.600923888,0.259946478
-0.535889196,-0.535889196,-0.017650569,1.719928368,-1.22111499,2.733409333,0.822719619
-1.034948987,-1.034948987,0.485673986,0.961304923,-0.77892666,4.179756025,0.660802654
-0.269753648,-0.269753648,0.537832936,1.047463876,0.105004842,4.567016645,0.283871654
0.258759967,0.258759967,-0.044935535,0.460178251,-1.348081437,3.305359098,0.300691233
-0.761012776,-0.761012776,1.777671655,-0.062223106,0.522109833,2.086229654,0.92873055
-0.112038355,-0.112038355,-0.038419866,-1.091272197,0.423748879,0.871548672,1.0432863
-0.802109141,-0.802109141,-0.498887071,-0.923821292,0.385441227,-0.228895965,-1.280258
-0.616848287,-0.616848287,-0.066536002,-0.743758306,0.162878734,-0.049643687,0.132912714
-1.055498474,-1.055498474,-0.766153895,-0.079983635,0.380658222,1.371058606,-1.505209772
-1.813349365,-1.813349365,-1.261366351,2.171819865,-2.588287967,2.351814863,-0.819959962
-0.820904587,-0.820904587,-0.351837603,1.628961752,-1.988174189,0.813237668,-1.437215206
1.084422686,1.084422686,-1.202316844,0.38058711,-2.641698269,0.799259965,-1.243590015
0.819574396,0.819574396,-2.118878268,0.306609728,-1.57592124,0.507185035,-1.530118877
2.007698565,2.007698565,-1.628536025,0.09602848,-0.232511682,0.521879716,-1.176513706
2.165194609,2.165194609,-1.91181188,2.106914754,-0.557376182,-0.567978506,-1.251464552
1.691629418,1.691629418,-0.649121566,0.989744291,-2.844091899,0.785841926,-0.682603883
1.39944234,1.39944234,-1.161647008,-0.936711422,-2.114299247,1.113065344,0.235502616
0.474160751,0.474160751,-0.450838896,-0.055254798,0.30444062,0.771003494,1.236984947
0.973884951,0.973884951,-1.901992271,-1.287360518,-2.424183348,0.6233494,2.040143035
1.269445145,1.269445145,-1.32933953,-1.318198977,-3.526895486,1.227509845,4.265827077
1.660351419,1.660351419,-1.679972538,-0.390788414,-3.038619395,0.986970559,3.165224302
1.925998053,1.925998053,-1.485808714,0.91039544,-3.20439148,1.270703034,2.452110172
1.338707712,1.338707712,-2.05014463,1.424731511,-3.874176259,0.137081502,2.277308919
1.099507829,1.099507829,-0.896776283,2.917118422,-3.11580062,-0.573410342,1.124379094
1.864910509,1.864910509,-1.994186938,2.906730122,-3.283353415,0.778432826,0.975914122
0.145229293,0.145229293,-0.48474828,0.903777509,-3.47603345,0.54180613,0.427376835
1.770798521,1.770798521,-0.72882515,0.024470272,-2.961883509,-0.700046296,0.102036166
1.742353202,1.742353202,-1.194676407,1.567233675,-0.494009487,-0.202874429,0.297349733
2.6482899,2.6482899,-0.128144833,1.596187441,0.202091017,-0.399627261,1.050603725
1.804207393,1.804207393,-0.815715147,0.025335956,-2.172624856,-0.86071037,0.790698618
0.595513889,0.595513889,-0.506132985,0.817771638,-1.904488304,1.812402825,0.421099922
-0.964522403,-0.964522403,-1.092683455,0.793760885,-1.355899639,0.573179601,1.952817072
-1.390942325,-1.390942325,-1.639694498,2.502708759,-0.536734829,1.520294475,1.708243327
-1.213262371,-1.213262371,-0.983845019,2.066589602,0.710087427,1.56040894,2.140880939
-2.158798266,-2.158798266,-1.743225739,1.67199488,-0.997068709,-0.289132029,0.692889576
-1.691732668,-1.691732668,-1.326100797,0.225486819,-0.884260075,0.082728049,-1.396603924
-1.935427222,-1.935427222,-1.122744893,0.7356336,-0.089691678,2.313151937,0.069795234
-2.031552707,-2.031552707,-2.473078552,2.071415954,-1.958010453,2.035345762,-0.763067447
-1.253534085,-1.253534085,-1.341728141,1.373342719,-0.457337282,1.497774327,-0.239805635
0.717988843,0.717988843,0.074004893,0.696549698,0.276520207,2.358782407,0.682074643
0.030075968,0.030075968,-1.032055522,-0.623610695,1.51837582,0.971185658,0.687749206
-0.155418082,-0.155418082,-0.960853085,-1.734762853,0.310323896,-0.745302074,0.388292416
-1.255828711,-1.255828711,-1.559768909,-1.611952392,0.505102967,-0.821836421,0.654092359
-1.260449255,-1.260449255,-1.776816581,-1.762469904,-0.238522427,-0.58454473,0.893872637
-1.839394937,-1.839394937,-2.774743746,-0.266557839,-0.59159801,0.801545211,0.304042666
-2.31310433,-2.31310433,-1.729673571,-0.081592716,0.711337506,-0.070500293,1.238179394
-2.221417528,-2.221417528,-0.969978694,-1.219653745,-0.381032011,-0.609908918,0.191942308
-1.87381087,-1.87381087,-1.647850058,-1.187009843,-1.758143336,0.397900601,-1.067769163
-2.885891412,-2.885891412,0.151854227,-1.320656205,-1.982902496,1.044084512,-0.272393457
-1.815695292,-1.815695292,-0.885852347,-0.596805235,-1.982098591,2.654540929,-2.644058773
-0.771572357,-0.771572357,-1.009217308,1.226050587,-0.827265277,3.433743975,-0.47930412
-1.045697077,-1.045697077,-0.380130582,0.076510396,-1.280397929,1.975022015,-0.379749835
-0.564086194,-0.564086194,-0.001175262,1.351726093,-0.752505458,3.574263331,0.63242443
0.720185543,0.720185543,-1.374714548,2.127498495,-0.189830678,4.543466158,0.318633195
0.044250559,0.044250559,-1.340973487,2.170635654,-2.781378843,5.051805849,1.313618445
0.896538248,0.896538248,-0.916407606,2.409768089,-2.829225991,3.440295473,1.57108443
0.543387551,0.543387551,-0.159658165,1.526128788,-2.679457753,2.641039868,1.192987688
1.225492248,1.225492248,0.041392767,1.957714453,-2.185230362,2.738663343,-1.963303339
1.454700555,1.454700555,-0.233792993,1.971150501,-1.96153464,3.416567635,-1.859557433
0.336102631,0.336102631,-1.959765309,2.55039725,-1.533237839,0.355864785,-3.036763236
1.595044017,1.595044017,-1.55474849,1.518298966,-1.896465126,-0.569158103,-2.082613844
0.455834151,0.455834151,-0.35479372,0.625400603,-1.533709058,2.37336041,-1.033849868
0.790754658,0.790754658,0.520601104,-0.151356933,-1.051399239,3.294990811,-0.792465474
0.174931445,0.174931445,0.349119362,0.002218199,-0.367312218,2.510380349,0.103403178
1.445929289,1.445929289,-2.107211464,-1.720480219,-0.483278964,2.578646707,-1.511546522
2.019494449,2.019494449,-1.6808406,-2.032731128,-0.543466125,0.34151765,-2.38444802
2.146330046,2.146330046,-1.308971135,-1.242706735,0.024400985,2.568984917,-2.384921973
0.828347871,0.828347871,-2.063950634,-1.571989545,0.081611234,1.714290654,-1.233934761
0.677726358,0.677726358,-3.056309922,0.934484284,0.259650411,3.566493311,-1.166699901
-0.162854428,-0.162854428,-2.931970074,0.33291634,0.419157639,2.077130979,0.095531509
-0.89714025,-0.89714025,-1.050550058,1.368228335,-0.635426138,1.927318828,-0.428455524
-0.390737903,-0.390737903,-0.8039445,3.225652202,-1.771279081,1.303609919,-0.029603953
-0.072445767,-0.072445767,-0.221435061,2.80354047,-0.538712041,-0.700093107,-1.139050998
0.961077303,0.961077303,-1.483585412,2.64847438,1.138847142,-0.332810694,-0.780518348
2.241079465,2.241079465,-1.592197102,2.014621894,1.165180089,1.199611758,-0.995391297
0.820510689,0.820510689,-1.516630664,1.791785814,-0.285167398,0.027075169,-1.116776084
-0.811931001,-0.811931001,-0.863577634,1.318561598,-0.084465084,0.839632573,-1.243810533
-0.675284414,-0.675284414,0.405113408,-0.034400904,0.578124508,0.044749739,-0.702995231
-0.719581454,-0.719581454,-0.916691151,-1.364521359,-0.379078169,1.03774835,0.074712461
-0.223152803,-0.223152803,-2.009377622,-0.027281023,-0.701283196,-0.286515687,-1.183849373
-0.542617748,-0.542617748,-1.503219159,-0.335356159,-1.846952428,0.540598679,-1.974603772
0.912486563,0.912486563,-0.470835026,-0.774022849,-1.18445579,1.013668676,-2.386936596
0.548437737,0.548437737,-1.446945585,-0.441093985,-1.505702546,0.772135687,-2.194300389
2.640920588,2.640920588,-0.676899854,-0.882197915,0.573403954,0.465003791,1.737921406
1.401731391,1.401731391,-1.464814683,-0.971099369,0.354600539,0.156817267,-0.320874588
1.822959446,1.822959446,-1.446792597,0.110142127,-0.462837659,0.659730744,-1.365647152
1.561969093,1.561969093,-1.711812005,-1.112441789,-0.992829161,-0.737903637,-0.545600492
-0.467118022,-0.467118022,1.172085378,-1.079850781,-1.526114412,-2.605782023,1.764016888
-0.542590823,-0.542590823,2.157856912,-2.088742104,-1.805924754,-2.834164631,3.876802081
0.402103708,0.402103708,1.770282649,-0.707477556,-1.004742288,-1.364298981,2.611620062
1.434931414,1.434931414,1.678274552,-1.126922707,-2.655810562,0.60386786,2.945808146
1.156028491,1.156028491,-0.638052656,-0.409701649,-3.319941483,-0.01901331,2.815241029
-0.172718097,-0.172718097,-0.156381233,-1.361684209,-1.636069515,-0.473104871,1.751763022
0.861593668,0.861593668,0.93892339,-1.736410922,-1.733702471,-0.448178357,2.004602758
-0.196365813,-0.196365813,-0.069101858,-1.210900533,-3.423849425,-2.029641742,2.848035347
-0.543827878,-0.543827878,0.204204172,-3.408979122,-2.176345453,-0.959725183,3.252854478
1.327373783,1.327373783,-0.413853324,-3.687039727,-1.282503586,-0.543695255,2.681017099
-0.749248267,-0.749248267,-1.267236943,-2.981907106,-0.003704626,0.965074444,1.594111677
-0.93822391,-0.93822391,-1.037326928,-3.38296863,0.566215493,0.592654406,-0.039849351
-1.471044146,-1.471044146,-1.84424516,-2.419394987,1.378617286,0.060711066,0.156423543
-0.561955675,-0.561955675,-1.869648005,-0.974156332,0.724169652,1.943449251,0.698768717
-1.887395405,-1.887395405,-1.727834042,-1.105498749,-0.49067068,3.023921769,1.077098535
-2.703596167,-2.703596167,-0.743967223,1.019486287,0.072188483,2.365967497,1.178514092
-2.343457461,-2.343457461,-0.377212459,0.919107888,-0.05468892,2.008183222,0.310041728
-1.489968311,-1.489968311,-0.084082255,0.280777188,0.377967396,1.259492738,-1.118704872
-1.482358842,-1.482358842,-2.03749491,-0.599350101,1.765649049,-0.167783143,-0.94218911
0.307004606,0.307004606,-1.960697497,-0.031452367,0.162824882,0.482007944,-0.454481256
0.384741696,0.384741696,-1.327834341,-0.724429699,0.909712864,1.224464218,2.43035339
2.160533235,2.160533235,-0.647739649,-0.0611636,-1.590229429,1.836499587,1.76083978
-1.005092172,-1.005092172,1.141888405,0.658226592,-3.293418647,2.796801819,-0.061841889
-3.152377811,-3.152377811,0.913646978,0.25995024,-2.449657229,2.408668638,-0.087787134
-2.795544868,-2.795544868,0.842786003,-0.677386122,-1.643701842,2.136541244,1.71081671
-3.601836797,-3.601836797,0.332016871,0.112139938,-0.425485362,-0.008114679,1.840296601
-3.005813755,-3.005813755,-0.997501129,-0.440916987,-1.036338479,-1.719823745,2.614379107
-0.944670881,-0.944670881,-0.378574422,-0.835207112,-0.728022255,-3.287340466,0.618176112
-1.696517608,-1.696517608,-2.684509562,1.252254418,0.632526002,-1.008878314,0.159886497
-2.307082238,-2.307082238,-0.610017798,-0.735285511,0.71390333,1.211133744,0.680059021
-1.855669446,-1.855669446,-1.222824799,-1.148781323,-0.16187549,2.456539021,0.877003603
0.35985915,0.35985915,-2.04727502,-0.300427528,-0.098673624,3.738852144,2.624316488
0.546051249,0.546051249,-1.773859735,-1.545203992,-1.047187557,3.205438413,1.775996829
-1.397755838,-1.397755838,-0.131365591,-1.721572956,-1.339634488,1.870724444,1.894254154
-1.223728498,-1.223728498,0.696581002,-2.79140344,-1.097327435,1.156283103,2.612411492
0.235958753,0.235958753,-0.993352255,-2.649986852,0.343334061,1.481930026,1.309367102
1.369176112,1.369176112,-1.783427076,-2.320808718,0.905141428,1.73532902,0.595071768
0.641609888,0.641609888,-0.180916663,-0.871262314,0.516872865,1.850871158,1.048641292
0.921268303,0.921268303,0.321620497,-2.478382318,1.666461067,1.787126877,2.480492041
1.733929868,1.733929868,1.044052491,-0.780787034,0.769927443,-0.545578664,2.273226251
2.568008379,2.568008379,1.56148195,-0.065767623,-0.187732909,0.603136823,1.655446829
3.566261315,3.566261315,0.193055833,1.266877446,-0.464017891,-0.56206235,2.233832156
3.207454815,3.207454815,-0.160952987,2.22863483,-1.67518045,0.093695257,1.350303074
2.084014149,2.084014149,-1.239525116,0.19421406,-1.169081752,1.49768808,0.142940005
1.191234268,1.191234268,-0.307703062,0.153327024,-0.164396802,0.273870496,0.056687794
0.45211449,0.45211449,0.19972204,0.857167484,0.659849754,-0.149534258,-1.638004589
-0.582630532,-0.582630532,1.7121507,-0.534335767,1.04948268,-0.506711823,-1.992899013
-0.173391338,-0.173391338,0.647952506,-0.515847418,0.916077058,-1.068465805,0.166163899
0.743038691,0.743038691,1.313187537,-0.881483905,2.716220932,-1.838749591,1.514009735
1.214131774,1.214131774,0.319031725,-0.08816457,3.630815458,-1.755230649,0.298394744
0.370773479,0.370773479,-0.376375532,-1.098497762,2.112630956,-1.3181288,0.707306752
1.068199422,1.068199422,-1.381226574,1.163157867,2.977082185,-1.842973265,0.082861066
0.253491527,0.253491527,-1.913881966,1.227180829,2.075059431,-1.559887843,3.098064211
1.044973959,1.044973959,-3.155165074,0.004720793,1.454277005,-1.265488669,2.106330643
1.327147433,1.327147433,-2.36598213,-0.114498936,0.951810463,-1.333737268,2.565380913
1.123979643,1.123979643,-1.456760989,0.683413778,0.345881781,-0.694028224,2.627421902
0.426513687,0.426513687,-0.035896673,0.7959031,0.988019389,-0.448384736,0.312285601
