x_11,x_21,x_12,x_22
-2.07951,-1.47715,-0.27988,-1.23096
-0.27988,-1.23096,0.312817,-0.28718
0.312817,-0.28718,0.493603,-0.4025
0.493603,-0.4025,0.412374,-0.71563
0.412374,-0.71563,0.996797,0.336014
0.996797,0.336014,1.617087,1.980008
1.617087,1.980008,0.55299,0.391283
0.55299,0.391283,1.241971,0.665159
1.241971,0.665159,1.560258,1.455364
1.560258,1.455364,1.583034,1.13753
1.583034,1.13753,2.787483,1.971436
2.787483,1.971436,0.542856,-0.36221
0.542856,-0.36221,0.809275,0.530121
0.809275,0.530121,0.633808,-0.30984
0.633808,-0.30984,-0.558,-1.58402
-0.558,-1.58402,-1.93338,-1.6648
-1.93338,-1.6648,-1.5675,-1.40314
-1.5675,-1.40314,-0.56482,-0.48051
-0.56482,-0.48051,0.373823,0.107007
0.373823,0.107007,0.473067,0.08224
0.473067,0.08224,1.124458,1.248778
1.124458,1.248778,0.69512,1.641118
0.69512,1.641118,0.426416,0.563393
0.426416,0.563393,-0.79405,0.042899
-0.79405,0.042899,-0.77881,-0.4449
-0.77881,-0.4449,-0.50191,-0.3042
-0.50191,-0.3042,0.162967,0.31683
0.162967,0.31683,-0.31858,-0.03843
-0.31858,-0.03843,0.070564,0.421902
0.070564,0.421902,1.066263,2.460232
1.066263,2.460232,1.639409,3.108506
1.639409,3.108506,-0.46933,1.229131
-0.46933,1.229131,1.657839,2.455323
1.657839,2.455323,0.891919,1.222502
0.891919,1.222502,0.848127,0.504955
0.848127,0.504955,1.15317,1.117158
1.15317,1.117158,1.354421,0.507043
1.354421,0.507043,1.010295,0.99227
1.010295,0.99227,-1.10993,-0.37858
-1.10993,-0.37858,-1.13108,0.223517
-1.13108,0.223517,-1.85245,-0.33834
-1.85245,-0.33834,-0.66738,1.495259
-0.66738,1.495259,-2.30588,-0.43764
-2.30588,-0.43764,-1.98119,-0.13267
-1.98119,-0.13267,-0.97873,0.283916
-0.97873,0.283916,-1.5535,-1.01171
-1.5535,-1.01171,-0.72142,-0.184
-0.72142,-0.184,1.30833,1.23132
1.30833,1.23132,0.269232,0.629747
0.269232,0.629747,0.63081,0.078876
0.63081,0.078876,-0.47384,-0.02761
-0.47384,-0.02761,-0.02314,0.985777
-0.02314,0.985777,-1.36546,0.317076
-1.36546,0.317076,-2.62089,-1.98006
-2.62089,-1.98006,-2.42568,-2.21839
-2.42568,-2.21839,-3.06303,-2.67347
-3.06303,-2.67347,-1.23934,-0.78888
-1.23934,-0.78888,-1.41477,-0.58826
-1.41477,-0.58826,-0.6078,0.432236
-0.6078,0.432236,-0.8762,0.606596
-0.8762,0.606596,-2.19729,-0.51257
-2.19729,-0.51257,-1.04934,0.203247
-1.04934,0.203247,1.384672,1.388492
1.384672,1.388492,0.524697,0.504676
0.524697,0.504676,0.328585,0.359233
0.328585,0.359233,-0.43695,-1.24348
-0.43695,-1.24348,-1.30289,-0.0685
-1.30289,-0.0685,-0.04613,1.571417
-0.04613,1.571417,1.680356,2.566679
1.680356,2.566679,2.75732,3.460186
2.75732,3.460186,4.792324,5.648822
4.792324,5.648822,5.374856,5.129827
5.374856,5.129827,3.851867,4.20821
3.851867,4.20821,1.701759,2.662334
1.701759,2.662334,-0.32576,1.546987
-0.32576,1.546987,-0.42024,0.975717
-0.42024,0.975717,-0.03405,1.384781
-0.03405,1.384781,1.431466,2.501668
1.431466,2.501668,-0.07701,1.534833
-0.07701,1.534833,-0.45623,0.518326
-0.45623,0.518326,-2.3067,-0.703
-2.3067,-0.703,-1.17647,-0.66808
-1.17647,-0.66808,-0.85455,-1.06512
-0.85455,-1.06512,-0.65858,-0.50144
-0.65858,-0.50144,-0.77451,-0.35449
-0.77451,-0.35449,-0.76659,0.758161
-0.76659,0.758161,-2.5286,-1.01597
-2.5286,-1.01597,-1.56748,-0.48914
-1.56748,-0.48914,-0.32545,0.035509
-0.32545,0.035509,-0.7884,0.557401
-0.7884,0.557401,-1.78287,0.942344
-1.78287,0.942344,-2.31381,-0.73856
-2.31381,-0.73856,-1.9703,-1.84882
-1.9703,-1.84882,-0.53077,-0.08218
-0.53077,-0.08218,-0.63959,-1.31835
-0.63959,-1.31835,-1.27889,-2.49261
-1.27889,-2.49261,-1.6779,-2.44798
-1.6779,-2.44798,-0.78028,-1.55795
-0.78028,-1.55795,-1.34295,-1.05255
-1.34295,-1.05255,-1.175,-0.78089
-1.175,-0.78089,-0.0293,-0.00258
-0.0293,-0.00258,0.050727,-0.27617
0.050727,-0.27617,-1.18643,-1.88061
-1.18643,-1.88061,0.201134,-0.38208
0.201134,-0.38208,0.141797,-0.86561
0.141797,-0.86561,0.764351,-0.39078
0.764351,-0.39078,1.731086,0.140561
1.731086,0.140561,0.741644,0.048434
0.741644,0.048434,0.322719,0.415911
0.322719,0.415911,0.007076,0.234444
0.007076,0.234444,-1.14035,-0.2427
-1.14035,-0.2427,-2.89119,-2.26117
-2.89119,-2.26117,-2.96668,-2.62626
-2.96668,-2.62626,-1.87394,-1.70978
-1.87394,-1.70978,-1.18806,-2.16226
-1.18806,-2.16226,-1.26507,-1.72227
-1.26507,-1.72227,-2.06524,-2.12057
-2.06524,-2.12057,-1.9147,-2.63616
-1.9147,-2.63616,-1.88455,-2.95144
-1.88455,-2.95144,-1.4756,-2.11722
-1.4756,-2.11722,-2.0421,-3.17989
-2.0421,-3.17989,-1.48144,-1.80465
-1.48144,-1.80465,-1.38502,-0.62057
-1.38502,-0.62057,-2.33368,-1.46176
-2.33368,-1.46176,-3.16545,-1.49316
-3.16545,-1.49316,-2.76384,-0.89687
-2.76384,-0.89687,-3.77974,-1.54283
-3.77974,-1.54283,-2.99919,-1.09683
-2.99919,-1.09683,-2.98182,-1.32039
-2.98182,-1.32039,-3.32131,-1.40913
-3.32131,-1.40913,-3.53005,-1.65712
-3.53005,-1.65712,-2.07055,-0.94764
-2.07055,-0.94764,-0.6529,0.087636
-0.6529,0.087636,0.590815,1.310655
0.590815,1.310655,-0.02499,1.650266
-0.02499,1.650266,-0.05812,1.594988
-0.05812,1.594988,-0.54883,-0.21103
-0.54883,-0.21103,0.421866,0.144043
0.421866,0.144043,2.359818,1.366655
2.359818,1.366655,1.848124,1.031978
1.848124,1.031978,1.079436,1.600623
1.079436,1.600623,0.848092,1.727614
0.848092,1.727614,-0.15053,0.759665
-0.15053,0.759665,1.451819,0.941099
1.451819,0.941099,1.915693,1.562857
1.915693,1.562857,1.745206,0.942935
1.745206,0.942935,1.22039,0.006947
1.22039,0.006947,2.228258,0.52233
2.228258,0.52233,3.106139,0.947563
3.106139,0.947563,1.408595,-0.00137
1.408595,-0.00137,2.366696,1.644893
2.366696,1.644893,2.339864,1.856941
2.339864,1.856941,2.224181,2.48034
2.224181,2.48034,2.368932,3.038944
2.368932,3.038944,0.958717,1.871374
0.958717,1.871374,1.597162,1.687544
1.597162,1.687544,-0.16572,1.354731
-0.16572,1.354731,1.672331,1.732449
1.672331,1.732449,1.048238,0.900204
1.048238,0.900204,-1.61554,-1.25459
-1.61554,-1.25459,-1.86129,-1.41172
-1.86129,-1.41172,-0.97072,-0.71174
-0.97072,-0.71174,-1.04379,-0.79221
-1.04379,-0.79221,0.210941,-0.12708
0.210941,-0.12708,0.393045,-0.20347
0.393045,-0.20347,0.244076,0.725153
0.244076,0.725153,0.91219,1.062157
0.91219,1.062157,0.101586,1.068897
0.101586,1.068897,1.603877,2.503065
1.603877,2.503065,0.999678,1.444461
0.999678,1.444461,-0.51228,-0.16461
-0.51228,-0.16461,-0.85216,-0.12747
-0.85216,-0.12747,-0.70194,0.09697
-0.70194,0.09697,1.020728,1.478948
1.020728,1.478948,1.097824,0.711819
1.097824,0.711819,2.410732,2.730205
2.410732,2.730205,1.025138,1.217645
1.025138,1.217645,-0.65339,0.006417
-0.65339,0.006417,-0.4829,-0.25268
-0.4829,-0.25268,-1.52497,-1.13695
-1.52497,-1.13695,-1.79094,-2.0895
-1.79094,-2.0895,-2.76098,-2.71695
-2.76098,-2.71695,-2.45562,-1.95877
-2.45562,-1.95877,-2.8245,-1.7944
-2.8245,-1.7944,-1.29349,-0.56877
-1.29349,-0.56877,-1.49698,-0.71032
-1.49698,-0.71032,-2.26746,-1.2381
-2.26746,-1.2381,-2.33601,-2.14144
-2.33601,-2.14144,-0.9109,0.300511
-0.9109,0.300511,-0.4016,0.217289
-0.4016,0.217289,-0.39499,-0.48985
-0.39499,-0.48985,-0.7237,-0.5502
-0.7237,-0.5502,-0.1076,-0.95903
-0.1076,-0.95903,1.040999,-0.27248
1.040999,-0.27248,-0.40457,-1.19816
-0.40457,-1.19816,-1.34127,-0.80042
-1.34127,-0.80042,-0.62454,-0.82837
-0.62454,-0.82837,0.118189,-0.55275
0.118189,-0.55275,-0.60315,-0.44163
-0.60315,-0.44163,-0.62474,-1.20168
-0.62474,-1.20168,-0.95582,-1.9392
-0.95582,-1.9392,-0.81975,-1.63459
-0.81975,-1.63459,-0.7021,-2.64499
-0.7021,-2.64499,-0.32012,-2.5164
-0.32012,-2.5164,0.756952,-1.34253
0.756952,-1.34253,-0.44276,-2.0575
-0.44276,-2.0575,1.169685,-0.44032
1.169685,-0.44032,-0.85892,-1.53109
-0.85892,-1.53109,0.455364,0.958708
0.455364,0.958708,1.6685,1.272617
1.6685,1.272617,1.244164,1.657563
1.244164,1.657563,1.890924,1.820195
1.890924,1.820195,0.214965,-0.11111
0.214965,-0.11111,-0.5334,-1.08948
-0.5334,-1.08948,-1.21725,-2.18813
-1.21725,-2.18813,0.047397,-1.27897
0.047397,-1.27897,-1.85515,-2.66775
-1.85515,-2.66775,-1.98855,-2.45046
-1.98855,-2.45046,-1.30031,-2.41144
-1.30031,-2.41144,-0.84386,-2.18168
-0.84386,-2.18168,-0.23833,-1.49218
-0.23833,-1.49218,0.342561,-0.79745
0.342561,-0.79745,1.212872,-0.14303
1.212872,-0.14303,0.540983,0.255996
0.540983,0.255996,0.103633,-0.23551
0.103633,-0.23551,0.68999,-0.11467
0.68999,-0.11467,-0.04733,-0.01768
-0.04733,-0.01768,-0.37455,-0.17322
-0.37455,-0.17322,-0.42989,0.671527
-0.42989,0.671527,0.207624,1.119297
0.207624,1.119297,-1.14299,-0.58521
-1.14299,-0.58521,-0.98541,-0.26751
-0.98541,-0.26751,0.054658,0.152366
0.054658,0.152366,-0.90972,-0.33553
-0.90972,-0.33553,1.268938,2.237122
1.268938,2.237122,1.792032,2.212562
1.792032,2.212562,1.222084,1.165323
1.222084,1.165323,1.24929,1.018949
1.24929,1.018949,0.133793,1.027201
0.133793,1.027201,-0.93866,-0.17415
-0.93866,-0.17415,-0.21913,0.641238
-0.21913,0.641238,0.507371,0.764452
0.507371,0.764452,0.043227,0.35066
0.043227,0.35066,0.091698,-0.45408
0.091698,-0.45408,-0.21116,-0.64398
-0.21116,-0.64398,-0.53451,-0.4101
-0.53451,-0.4101,-0.89752,-1.43093
-0.89752,-1.43093,1.306504,-0.52779
1.306504,-0.52779,0.491582,-1.12743
0.491582,-1.12743,-0.28809,-0.67628
-0.28809,-0.67628,0.264644,0.340656
0.264644,0.340656,0.816348,1.24285
0.816348,1.24285,0.352874,0.456141
0.352874,0.456141,0.856787,0.600934
0.856787,0.600934,0.485561,-0.02151
0.485561,-0.02151,0.652021,-0.67887
0.652021,-0.67887,-0.02617,-1.26928
-0.02617,-1.26928,-0.58373,-1.25323
-0.58373,-1.25323,0.662496,0.646777
0.662496,0.646777,2.166143,3.163091
2.166143,3.163091,1.159725,2.480987
1.159725,2.480987,0.95813,2.1258
0.95813,2.1258,-1.28054,-0.70181
-1.28054,-0.70181,0.940425,1.026283
0.940425,1.026283,1.293554,1.383202
1.293554,1.383202,0.313279,0.364777
0.313279,0.364777,-1.6156,-1.27732
-1.6156,-1.27732,0.354718,0.210482
0.354718,0.210482,-1.02806,-1.32628
-1.02806,-1.32628,-2.39361,-2.59438
-2.39361,-2.59438,-2.07627,-2.42412
-2.07627,-2.42412,-0.84623,-1.08967
-0.84623,-1.08967,0.852498,0.833238
0.852498,0.833238,0.081923,1.33378
0.081923,1.33378,-1.64553,-0.55153
-1.64553,-0.55153,0.596557,1.875634
0.596557,1.875634,1.723002,2.140592
1.723002,2.140592,0.775201,1.056805
0.775201,1.056805,1.360962,2.050187
1.360962,2.050187,0.718621,1.388161
0.718621,1.388161,0.663599,1.695658
0.663599,1.695658,-0.33664,1.298998
-0.33664,1.298998,1.039632,2.374874
1.039632,2.374874,3.628249,3.896576
3.628249,3.896576,2.077377,4.113832
2.077377,4.113832,1.599825,3.225735
1.599825,3.225735,0.020745,1.783488
0.020745,1.783488,0.612994,1.5477
0.612994,1.5477,-1.26102,-1.69463
-1.26102,-1.69463,0.422673,-0.24509
0.422673,-0.24509,-0.46708,0.172323
-0.46708,0.172323,-0.45815,-0.3068
-0.45815,-0.3068,0.552485,2.18664
0.552485,2.18664,0.489274,2.084378
0.489274,2.084378,1.520678,1.842988
1.520678,1.842988,-0.10849,2.190574
-0.10849,2.190574,-0.16605,1.816816
-0.16605,1.816816,0.699618,2.730119
0.699618,2.730119,-0.12036,2.366443
-0.12036,2.366443,-0.65548,1.138442
-0.65548,1.138442,-1.35938,0.292415
-1.35938,0.292415,-1.3396,0.251261
-1.3396,0.251261,-0.46244,0.947229
-0.46244,0.947229,-0.23921,0.522703
-0.23921,0.522703,0.247002,1.158705
0.247002,1.158705,-0.8121,0.110592
-0.8121,0.110592,0.48914,0.837989
0.48914,0.837989,2.736185,2.664421
2.736185,2.664421,2.401194,3.279706
2.401194,3.279706,1.527693,2.37813
1.527693,2.37813,2.328009,2.7475
2.328009,2.7475,1.031832,1.779278
1.031832,1.779278,-0.63578,-0.83614
-0.63578,-0.83614,-1.60098,-0.57855
-1.60098,-0.57855,-1.47651,0.147861
-1.47651,0.147861,-0.1901,0.165571
-0.1901,0.165571,-0.59313,0.53172
-0.59313,0.53172,-0.61285,-0.48754
-0.61285,-0.48754,0.154833,-0.02034
0.154833,-0.02034,-0.03936,0.082098
-0.03936,0.082098,0.23676,-0.23066
0.23676,-0.23066,0.065816,-0.1989
0.065816,-0.1989,1.997036,0.944715
1.997036,0.944715,2.472678,1.292559
2.472678,1.292559,-0.09108,-0.58959
-0.09108,-0.58959,0.727294,-0.82737
0.727294,-0.82737,1.32964,0.56448
1.32964,0.56448,0.893068,-1.14508
0.893068,-1.14508,1.329556,0.345173
1.329556,0.345173,1.205029,0.678611
1.205029,0.678611,-0.3528,-1.65514
-0.3528,-1.65514,1.771418,0.998992
1.771418,0.998992,1.260302,0.891757
1.260302,0.891757,1.227733,1.551927
1.227733,1.551927,0.605345,1.047126
0.605345,1.047126,0.203489,0.822101
0.203489,0.822101,-0.36423,0.609594
-0.36423,0.609594,-0.07146,0.54104
-0.07146,0.54104,1.460259,1.620892
1.460259,1.620892,1.369609,2.266631
1.369609,2.266631,0.64939,0.257886
0.64939,0.257886,-0.59242,-1.14907
-0.59242,-1.14907,-1.84052,-2.45629
-1.84052,-2.45629,-2.70963,-2.70624
-2.70963,-2.70624,0.207442,0.365547
0.207442,0.365547,0.477876,0.007905
0.477876,0.007905,0.688319,-0.16084
0.688319,-0.16084,0.377143,-0.73838
0.377143,-0.73838,1.924693,0.603772
1.924693,0.603772,1.056167,0.749455
1.056167,0.749455,-0.03894,0.402582
-0.03894,0.402582,0.94199,1.819232
0.94199,1.819232,1.728999,2.416954
1.728999,2.416954,0.225004,0.492066
0.225004,0.492066,0.130904,0.40355
0.130904,0.40355,-0.78034,-1.95727
-0.78034,-1.95727,-0.9856,-1.10548
-0.9856,-1.10548,-1.07386,-0.8823
-1.07386,-0.8823,0.449065,1.206758
0.449065,1.206758,-0.24053,-0.42464
-0.24053,-0.42464,-1.53982,-1.65273
-1.53982,-1.65273,-0.67159,-2.0704
-0.67159,-2.0704,0.813894,-1.23444
0.813894,-1.23444,1.325084,-0.58307
1.325084,-0.58307,0.637164,-0.27856
0.637164,-0.27856,0.589977,-0.00604
0.589977,-0.00604,0.387668,0.238561
0.387668,0.238561,-0.67584,-0.26383
-0.67584,-0.26383,1.176492,1.460595
1.176492,1.460595,-0.18475,0.815684
-0.18475,0.815684,-1.02741,-0.10312
-1.02741,-0.10312,-1.67885,1.600028
-1.67885,1.600028,-2.05331,0.473719
-2.05331,0.473719,-0.37657,0.958772
-0.37657,0.958772,-1.21089,0.017982
-1.21089,0.017982,-1.63745,-0.52464
-1.63745,-0.52464,-1.69564,-0.78067
-1.69564,-0.78067,0.267235,0.666008
0.267235,0.666008,-0.52407,-0.26032
-0.52407,-0.26032,-0.49814,-2.61827
-0.49814,-2.61827,0.05399,-1.70015
0.05399,-1.70015,-1.52222,-3.31729
-1.52222,-3.31729,-1.28079,-2.86604
-1.28079,-2.86604,-1.3953,-2.41967
-1.3953,-2.41967,1.085743,-0.08102
1.085743,-0.08102,1.050416,-0.28738
1.050416,-0.28738,0.858384,-0.33665
0.858384,-0.33665,0.567722,0.675659
0.567722,0.675659,-0.77092,0.399627
-0.77092,0.399627,0.632835,1.892419
0.632835,1.892419,2.089979,2.83534
2.089979,2.83534,0.948203,2.153528
0.948203,2.153528,0.738397,2.052848
0.738397,2.052848,2.432562,3.069379
2.432562,3.069379,2.97828,3.335705
2.97828,3.335705,1.257208,1.27688
1.257208,1.27688,0.516957,0.769251
0.516957,0.769251,0.866165,0.614058
0.866165,0.614058,1.749787,1.170947
1.749787,1.170947,0.707475,0.620881
0.707475,0.620881,0.452441,0.196652
0.452441,0.196652,0.505745,0.153678
0.505745,0.153678,1.786159,1.731684
1.786159,1.731684,0.957466,0.672803
0.957466,0.672803,0.167299,-0.46319
0.167299,-0.46319,-0.33461,-0.93538
-0.33461,-0.93538,0.451938,-0.37326
0.451938,-0.37326,0.253496,-0.39998
0.253496,-0.39998,-0.82902,-1.29789
-0.82902,-1.29789,-1.55726,-1.61887
-1.55726,-1.61887,-1.03103,-1.1171
-1.03103,-1.1171,-0.67643,-0.88317
-0.67643,-0.88317,-0.79596,-0.86089
-0.79596,-0.86089,-1.19388,-1.89966
-1.19388,-1.89966,-1.30288,-2.38699
-1.30288,-2.38699,-2.63988,-2.71128
-2.63988,-2.71128,-2.28996,-2.78222
-2.28996,-2.78222,-2.62488,-3.25985
-2.62488,-3.25985,-2.11005,-2.60933
-2.11005,-2.60933,-0.69347,-2.10427
-0.69347,-2.10427,-0.53305,-2.11998
-0.53305,-2.11998,-0.99764,-2.70059
-0.99764,-2.70059,-0.16827,-1.57749
-0.16827,-1.57749,0.572835,-0.52352
0.572835,-0.52352,1.915606,1.048948
1.915606,1.048948,1.26571,0.717674
1.26571,0.717674,1.100558,0.826285
1.100558,0.826285,-1.20869,-1.25201
-1.20869,-1.25201,-1.76572,-2.07796
-1.76572,-2.07796,-0.25105,-0.08869
-0.25105,-0.08869,0.077692,0.147055
0.077692,0.147055,0.0651,-0.56102
0.0651,-0.56102,-0.48865,-1.08024
-0.48865,-1.08024,-2.14649,-2.32926
-2.14649,-2.32926,-0.6867,-1.55761
-0.6867,-1.55761,-1.82245,-3.26777
-1.82245,-3.26777,-0.48979,-1.82723
-0.48979,-1.82723,1.126256,-0.83514
1.126256,-0.83514,-0.38016,-1.47699
-0.38016,-1.47699,1.147715,-0.60153
1.147715,-0.60153,0.346349,-0.27925
0.346349,-0.27925,0.421745,-0.90132
0.421745,-0.90132,-0.66555,-1.83247
-0.66555,-1.83247,-0.48966,-2.09093
-0.48966,-2.09093,-0.34083,-0.51843
-0.34083,-0.51843,0.446118,-0.72243
0.446118,-0.72243,-0.11357,-0.74437
-0.11357,-0.74437,2.014164,0.561086
2.014164,0.561086,2.481709,0.286951
2.481709,0.286951,2.40167,1.392792
2.40167,1.392792,3.251282,2.575972
3.251282,2.575972,1.774092,1.740016
1.774092,1.740016,1.555319,1.563863
1.555319,1.563863,0.539522,1.364657
0.539522,1.364657,0.24438,0.970009
0.24438,0.970009,-0.36288,-0.36232
-0.36288,-0.36232,-0.99663,-0.38496
-0.99663,-0.38496,-0.4764,-0.52018
-0.4764,-0.52018,1.427291,0.912811
1.427291,0.912811,0.221727,0.102714
0.221727,0.102714,1.056124,-0.26971
1.056124,-0.26971,3.220157,1.100674
3.220157,1.100674,2.31001,-0.09353
2.31001,-0.09353,-0.4043,-1.85978
-0.4043,-1.85978,-0.44783,-2.62077
-0.44783,-2.62077,1.191068,-0.59735
1.191068,-0.59735,3.61542,1.054045
3.61542,1.054045,4.745835,1.763857
4.745835,1.763857,4.283791,2.283234
4.283791,2.283234,4.158284,1.949111
4.158284,1.949111,0.954939,-1.06778
0.954939,-1.06778,-1.14881,-2.0595
-1.14881,-2.0595,-1.63736,-2.34007
-1.63736,-2.34007,-3.85125,-3.66502
-3.85125,-3.66502,-2.18968,-1.53692
-2.18968,-1.53692,-2.48189,-1.5801
-2.48189,-1.5801,-1.46837,-1.01598
-1.46837,-1.01598,-2.15861,-1.0068
-2.15861,-1.0068,-2.70554,-2.01573
-2.70554,-2.01573,-2.95834,-2.48272
-2.95834,-2.48272,-2.73924,-1.66546
-2.73924,-1.66546,-2.34805,-2.20595
-2.34805,-2.20595,-0.9417,-1.24105
-0.9417,-1.24105,0.135604,0.621387
0.135604,0.621387,0.618889,1.151664
0.618889,1.151664,1.043146,1.326268
1.043146,1.326268,1.92419,1.402989
1.92419,1.402989,0.89999,-0.25923
0.89999,-0.25923,1.981785,1.175559
1.981785,1.175559,2.463331,1.696058
2.463331,1.696058,1.221882,1.034107
1.221882,1.034107,3.005806,2.680381
3.005806,2.680381,2.902342,2.284457
2.902342,2.284457,1.888606,1.788803
1.888606,1.788803,1.06887,-0.61979
1.06887,-0.61979,0.414176,-1.42022
0.414176,-1.42022,-0.21711,-1.24317
-0.21711,-1.24317,-1.90322,-2.65325
-1.90322,-2.65325,-0.30552,-0.06988
-0.30552,-0.06988,0.122591,-0.0056
0.122591,-0.0056,0.492275,0.098242
0.492275,0.098242,0.142231,-0.05346
0.142231,-0.05346,0.481359,-0.77514
0.481359,-0.77514,-0.64266,-0.98234
-0.64266,-0.98234,-1.92229,-1.6241
-1.92229,-1.6241,-2.13396,-1.09455
-2.13396,-1.09455,-1.92984,-1.23855
-1.92984,-1.23855,-2.68541,-1.73565
-2.68541,-1.73565,-1.88849,-1.22003
-1.88849,-1.22003,0.043562,-0.70955
0.043562,-0.70955,0.39758,-0.50632
0.39758,-0.50632,2.395699,1.087908
2.395699,1.087908,1.168485,0.488753
1.168485,0.488753,0.334742,1.002172
0.334742,1.002172,-1.70433,-0.59808
-1.70433,-0.59808,-2.01675,-1.21004
-2.01675,-1.21004,-1.67028,-0.43669
-1.67028,-0.43669,-2.17908,-0.57852
-2.17908,-0.57852,-2.04627,-0.13676
-2.04627,-0.13676,-2.6948,0.042475
-2.6948,0.042475,-2.59441,-0.54786
-2.59441,-0.54786,-1.97028,-0.74967
-1.97028,-0.74967,-0.93646,-0.1166
-0.93646,-0.1166,-0.86254,0.025426
-0.86254,0.025426,1.411137,2.41716
1.411137,2.41716,-0.46556,0.19169
-0.46556,0.19169,-0.74691,0.78316
-0.74691,0.78316,-0.95366,0.168207
-0.95366,0.168207,-0.97002,-0.41535
-0.97002,-0.41535,0.118518,1.30271
