x_11,x_21,x_12,x_22
0.102682138,1.161340072,-1.008001058,-1.570452224
-1.008001058,-1.570452224,-1.453432686,-0.954542922
-1.453432686,-0.954542922,-0.663878813,-0.637285968
-0.663878813,-0.637285968,1.656395254,1.826127355
1.656395254,1.826127355,0.073063334,-0.468899596
0.073063334,-0.468899596,-0.146245593,-0.337018636
-0.146245593,-0.337018636,-0.43154736,-0.37488226
-0.43154736,-0.37488226,-0.333487599,0.300476027
-0.333487599,0.300476027,0.326849987,-0.199538617
0.326849987,-0.199538617,0.357154564,0.499226109
0.357154564,0.499226109,-0.302779145,-0.008314243
-0.302779145,-0.008314243,-0.498051711,-1.878973323
-0.498051711,-1.878973323,-0.205110175,-1.332826527
-0.205110175,-1.332826527,-1.376890609,-0.617716552
-1.376890609,-0.617716552,-1.207253082,-1.559994203
-1.207253082,-1.559994203,0.281281522,-0.619018627
0.281281522,-0.619018627,-0.78762362,-0.181576349
-0.78762362,-0.181576349,-1.00785248,-2.135764041
-1.00785248,-2.135764041,1.091625284,0.793115678
1.091625284,0.793115678,-0.545999414,-1.043335406
-0.545999414,-1.043335406,-0.80889953,-0.704570346
-0.80889953,-0.704570346,0.762528769,1.005056716
0.762528769,1.005056716,0.172116127,0.390032641
0.172116127,0.390032641,2.478942499,2.257819538
2.478942499,2.257819538,-0.632978858,0.128156101
-0.632978858,0.128156101,1.307561945,0.981690722
1.307561945,0.981690722,0.956583592,0.743796494
0.956583592,0.743796494,-0.452216437,0.87340202
-0.452216437,0.87340202,0.224178718,0.250407085
0.224178718,0.250407085,0.412283794,-0.024375582
0.412283794,-0.024375582,-0.669344589,-0.295791569
-0.669344589,-0.295791569,0.690600763,0.377677021
0.690600763,0.377677021,1.51812902,1.815455192
1.51812902,1.815455192,0.023073758,0.215006564
0.023073758,0.215006564,1.086000353,0.367581159
1.086000353,0.367581159,0.257588226,0.139162115
0.257588226,0.139162115,0.462641207,0.049056212
0.462641207,0.049056212,0.061371146,0.626491001
0.061371146,0.626491001,0.785630846,-0.363268175
0.785630846,-0.363268175,0.292827689,0.657920883
0.292827689,0.657920883,1.335167159,1.476005724
1.335167159,1.476005724,-1.868832446,-2.059626692
-1.868832446,-2.059626692,0.241892283,0.136722222
0.241892283,0.136722222,0.435403345,0.142726426
0.435403345,0.142726426,0.198932763,0.344371728
0.198932763,0.344371728,-0.026952268,-0.887003625
-0.026952268,-0.887003625,0.553146124,0.416210668
0.553146124,0.416210668,-0.504098821,-1.233036682
-0.504098821,-1.233036682,-1.141302791,0.332124923
-1.141302791,0.332124923,-0.0608095,0.136479093
-0.0608095,0.136479093,0.77585847,0.813094216
0.77585847,0.813094216,2.27987897,1.358144342
2.27987897,1.358144342,0.230661707,0.690574045
0.230661707,0.690574045,2.144842787,3.728328773
2.144842787,3.728328773,-0.991350331,-0.464216101
-0.991350331,-0.464216101,1.063448688,-0.282983383
1.063448688,-0.282983383,0.195934806,-0.318442567
0.195934806,-0.318442567,-0.662967455,0.536932687
-0.662967455,0.536932687,-0.523955169,0.308500149
-0.523955169,0.308500149,-0.553068311,-0.621743159
-0.553068311,-0.621743159,-1.038275383,-0.507047204
-1.038275383,-0.507047204,-0.858037979,-0.282125799
-0.858037979,-0.282125799,-0.741371287,-0.796532736
-0.741371287,-0.796532736,-0.312507895,-0.587134153
-0.312507895,-0.587134153,-1.13735096,-0.402310445
-1.13735096,-0.402310445,-0.998832081,0.201982609
-0.998832081,0.201982609,-1.006427617,-1.192963958
-1.006427617,-1.192963958,-1.302612149,-1.860272807
-1.302612149,-1.860272807,0.185564179,0.423878974
0.185564179,0.423878974,2.025974163,1.59650414
2.025974163,1.59650414,0.594629214,0.242356686
0.594629214,0.242356686,0.862116521,0.212301784
0.862116521,0.212301784,-0.611202531,-0.203946463
-0.611202531,-0.203946463,2.238691599,2.012360521
2.238691599,2.012360521,0.281996523,-0.310477629
0.281996523,-0.310477629,0.185768963,-0.519094016
0.185768963,-0.519094016,-0.327893252,-0.697257087
-0.327893252,-0.697257087,-0.831287192,-1.642970344
-0.831287192,-1.642970344,-0.650204255,-1.074359242
-0.650204255,-1.074359242,1.415815833,2.107748071
1.415815833,2.107748071,-1.089239267,-0.385346418
-1.089239267,-0.385346418,-0.545750871,0.12113696
-0.545750871,0.12113696,-1.971699448,-1.632712882
-1.971699448,-1.632712882,1.531324919,2.060079264
1.531324919,2.060079264,1.053192951,1.961825462
1.053192951,1.961825462,-0.486040223,0.180589503
-0.486040223,0.180589503,-0.209929426,0.406335959
-0.209929426,0.406335959,-0.346965431,0.877007072
-0.346965431,0.877007072,0.745720557,0.424541427
0.745720557,0.424541427,-0.004161753,-0.504682377
-0.004161753,-0.504682377,0.313910125,-0.02199007
0.313910125,-0.02199007,-0.095906703,0.230795941
-0.095906703,0.230795941,1.597031516,1.203558389
1.597031516,1.203558389,0.672029138,0.429321854
0.672029138,0.429321854,-1.496995191,-1.447872154
-1.496995191,-1.447872154,0.311847617,-0.160978597
0.311847617,-0.160978597,1.380114781,0.336428523
1.380114781,0.336428523,0.439784306,-0.00065576
0.439784306,-0.00065576,-1.410320257,-1.479977696
-1.410320257,-1.479977696,0.443877233,0.057032387
0.443877233,0.057032387,-1.268262812,-1.415489429
-1.268262812,-1.415489429,-0.427871824,-0.342838417
-0.427871824,-0.342838417,0.717245833,0.169611256
0.717245833,0.169611256,-0.338449862,-0.337673959
-0.338449862,-0.337673959,-0.507202232,-1.352343053
-0.507202232,-1.352343053,0.510165929,0.154107273
0.510165929,0.154107273,0.876130285,1.376340041
0.876130285,1.376340041,-0.632522232,0.375025846
-0.632522232,0.375025846,0.118533285,-0.028800364
0.118533285,-0.028800364,0.69333842,1.706849651
0.69333842,1.706849651,-0.804652041,-0.593906899
-0.804652041,-0.593906899,0.651453737,0.434435459
0.651453737,0.434435459,0.132673655,-0.673436299
0.132673655,-0.673436299,-0.17687068,-1.008615884
-0.17687068,-1.008615884,-1.20196835,-0.727252085
-1.20196835,-0.727252085,0.229265184,0.933490338
0.229265184,0.933490338,1.252581507,0.704985085
1.252581507,0.704985085,0.685799395,-0.214623198
0.685799395,-0.214623198,-0.017117796,-0.643844484
-0.017117796,-0.643844484,-1.110141198,-0.230682504
-1.110141198,-0.230682504,-0.314196494,0.247171047
-0.314196494,0.247171047,1.652453923,0.43417632
1.652453923,0.43417632,0.603834086,0.495245767
0.603834086,0.495245767,0.566156271,1.084220241
0.566156271,1.084220241,0.785167054,0.801608919
0.785167054,0.801608919,0.489739776,0.90307292
0.489739776,0.90307292,0.809179341,0.502491687
0.809179341,0.502491687,0.183698013,0.628159142
0.183698013,0.628159142,2.080196249,2.528650449
2.080196249,2.528650449,0.590882372,1.683880375
0.590882372,1.683880375,0.403616299,0.457385714
0.403616299,0.457385714,-1.600216516,-1.447155004
-1.600216516,-1.447155004,-1.487507666,-2.237792241
-1.487507666,-2.237792241,-1.098589054,-0.700103175
-1.098589054,-0.700103175,-0.106814919,0.097384471
-0.106814919,0.097384471,-0.6863631,-0.283882265
-0.6863631,-0.283882265,0.614266457,2.342918917
0.614266457,2.342918917,0.084804447,0.884523194
0.084804447,0.884523194,0.350093892,1.321476717
0.350093892,1.321476717,0.217877607,0.386371461
0.217877607,0.386371461,-0.624973412,-0.122723944
-0.624973412,-0.122723944,1.107913001,1.71324401
1.107913001,1.71324401,-0.221930223,0.285224066
-0.221930223,0.285224066,0.02814618,0.396845251
0.02814618,0.396845251,-1.035858548,-1.173544577
-1.035858548,-1.173544577,-0.459910377,-1.151997332
-0.459910377,-1.151997332,1.599673593,0.807786686
1.599673593,0.807786686,0.087077646,-0.071544949
0.087077646,-0.071544949,0.53369874,0.105881429
0.53369874,0.105881429,-1.171115327,-1.068806116
-1.171115327,-1.068806116,-1.091055926,0.845359684
-1.091055926,0.845359684,-0.04520668,-0.346111526
-0.04520668,-0.346111526,0.37936636,0.896861355
0.37936636,0.896861355,-0.148624754,0.877547322
-0.148624754,0.877547322,0.662881917,-0.401476127
0.662881917,-0.401476127,0.875931984,-0.338685351
0.875931984,-0.338685351,0.255390309,-0.724563992
0.255390309,-0.724563992,0.463054217,0.732535616
0.463054217,0.732535616,1.501558591,2.057472294
1.501558591,2.057472294,0.044300275,-0.156163528
0.044300275,-0.156163528,-0.374408891,-0.169762318
-0.374408891,-0.169762318,0.763518145,0.016972354
0.763518145,0.016972354,0.6691249,0.719623806
0.6691249,0.719623806,-1.313348014,-0.672403514
-1.313348014,-0.672403514,-0.579313337,-0.611560913
-0.579313337,-0.611560913,0.807516378,0.72069733
0.807516378,0.72069733,-1.518716132,-0.893816981
-1.518716132,-0.893816981,-0.973854454,-1.349143723
-0.973854454,-1.349143723,-1.785626345,-1.119932785
-1.785626345,-1.119932785,-1.375117726,-0.809319934
-1.375117726,-0.809319934,0.118680449,1.35655511
0.118680449,1.35655511,2.087456513,1.525928772
2.087456513,1.525928772,1.128983263,1.077739349
1.128983263,1.077739349,0.254885309,0.53720641
0.254885309,0.53720641,-0.905398109,-1.0159695
-0.905398109,-1.0159695,0.215607329,0.758367855
0.215607329,0.758367855,-0.555342906,0.465390165
-0.555342906,0.465390165,0.208825573,0.053956895
0.208825573,0.053956895,-0.218123723,-0.044455352
-0.218123723,-0.044455352,0.047401576,0.127049499
0.047401576,0.127049499,-1.707888412,-0.93327486
-1.707888412,-0.93327486,-1.939258617,-0.062594437
-1.939258617,-0.062594437,0.409033942,0.655351915
0.409033942,0.655351915,-1.830247556,-1.036532682
-1.830247556,-1.036532682,-2.035617869,-0.42433343
-2.035617869,-0.42433343,1.007198124,0.917625808
1.007198124,0.917625808,-0.149740877,0.356210145
-0.149740877,0.356210145,-0.956887342,-0.450236148
-0.956887342,-0.450236148,-0.441866975,-0.300114442
-0.441866975,-0.300114442,0.50340219,0.822317589
0.50340219,0.822317589,1.485089326,0.792772375
1.485089326,0.792772375,0.59570179,-0.30136202
0.59570179,-0.30136202,0.459544741,0.192784919
0.459544741,0.192784919,2.474370529,1.714950429
2.474370529,1.714950429,1.321849385,1.994428691
1.321849385,1.994428691,1.429680155,1.971182386
1.429680155,1.971182386,-0.674230998,-0.752248411
-0.674230998,-0.752248411,-2.007995093,-1.946317302
-2.007995093,-1.946317302,1.163289938,-0.409307161
1.163289938,-0.409307161,2.129559997,1.259635715
2.129559997,1.259635715,-0.145048013,0.933543045
-0.145048013,0.933543045,0.092721067,0.133365323
0.092721067,0.133365323,-0.143250473,-0.144443209
-0.143250473,-0.144443209,-0.05548808,1.279594613
-0.05548808,1.279594613,-0.624512158,-0.430131452
-0.624512158,-0.430131452,-1.724415481,-1.713254803
-1.724415481,-1.713254803,0.715490566,0.405316945
0.715490566,0.405316945,0.386761562,-0.367331405
0.386761562,-0.367331405,2.467849395,1.732807727
2.467849395,1.732807727,0.04126565,-0.476474981
0.04126565,-0.476474981,-1.444133619,-1.423389193
-1.444133619,-1.423389193,0.007101492,-0.492104824
0.007101492,-0.492104824,0.31134644,-0.835869348
0.31134644,-0.835869348,1.698557498,1.126979208
1.698557498,1.126979208,-0.306361835,1.139430781
-0.306361835,1.139430781,-0.335006902,-0.382577374
-0.335006902,-0.382577374,-0.768530757,-0.562074409
-0.768530757,-0.562074409,-1.474739815,-1.876511045
-1.474739815,-1.876511045,-0.884309134,-0.659981107
-0.884309134,-0.659981107,0.051954298,-0.255741691
0.051954298,-0.255741691,0.62331202,1.539223623
0.62331202,1.539223623,-0.59227048,-0.14052348
-0.59227048,-0.14052348,0.570853968,1.114241991
0.570853968,1.114241991,1.322000266,1.826751714
1.322000266,1.826751714,0.815451528,0.270923552
0.815451528,0.270923552,-1.208063015,-0.73218536
-1.208063015,-0.73218536,-0.287541569,-0.711169697
-0.287541569,-0.711169697,1.376411234,0.581893966
1.376411234,0.581893966,0.962856283,0.314662279
0.962856283,0.314662279,1.158980528,1.545687808
1.158980528,1.545687808,2.32124279,1.835070621
2.32124279,1.835070621,0.950886762,0.279052102
0.950886762,0.279052102,-0.094072719,-0.037010659
-0.094072719,-0.037010659,0.524236187,0.61922655
0.524236187,0.61922655,0.605002998,1.052210875
0.605002998,1.052210875,0.952061341,2.098310452
0.952061341,2.098310452,1.403188515,1.640206595
1.403188515,1.640206595,-0.428250317,-0.178430988
-0.428250317,-0.178430988,0.352877547,-0.461259801
0.352877547,-0.461259801,-0.037441918,-0.277954176
-0.037441918,-0.277954176,0.26923606,-0.177128971
0.26923606,-0.177128971,-0.194711262,-0.04366446
-0.194711262,-0.04366446,0.912065029,0.029222668
0.912065029,0.029222668,-0.412765417,-1.130712532
-0.412765417,-1.130712532,0.35735667,-0.512807278
0.35735667,-0.512807278,-0.321345155,-0.381310372
-0.321345155,-0.381310372,1.199894867,1.027775714
1.199894867,1.027775714,-0.880731404,-0.498985537
-0.880731404,-0.498985537,0.200577378,0.773929796
0.200577378,0.773929796,0.468173632,0.238902863
0.468173632,0.238902863,-0.158155374,0.158935221
-0.158155374,0.158935221,-0.671261043,-0.427669039
-0.671261043,-0.427669039,-0.16817796,1.195130436
-0.16817796,1.195130436,0.157925176,0.125151921
0.157925176,0.125151921,0.878800224,0.477367124
0.878800224,0.477367124,-0.42006336,-0.392400081
-0.42006336,-0.392400081,0.417008964,0.135755171
0.417008964,0.135755171,1.93247171,1.165062728
1.93247171,1.165062728,1.168765769,1.075115744
1.168765769,1.075115744,0.705140259,0.764750203
0.705140259,0.764750203,1.205825586,1.033794483
1.205825586,1.033794483,0.846149855,0.834017498
0.846149855,0.834017498,0.024183107,0.29921124
0.024183107,0.29921124,0.168753387,0.734519654
0.168753387,0.734519654,-0.023232845,-0.056890487
-0.023232845,-0.056890487,-0.433675355,-0.254189947
-0.433675355,-0.254189947,-0.254689906,0.329444065
-0.254689906,0.329444065,0.06318363,0.390997494
0.06318363,0.390997494,-1.038343145,-0.306525207
-1.038343145,-0.306525207,0.3349982,-0.383643064
0.3349982,-0.383643064,0.348875504,0.547079102
0.348875504,0.547079102,-0.696783927,-0.896768373
-0.696783927,-0.896768373,-0.44609624,0.913146142
-0.44609624,0.913146142,0.066232068,0.309723558
0.066232068,0.309723558,-0.794394158,0.383646936
-0.794394158,0.383646936,0.933013286,0.865286805
0.933013286,0.865286805,-0.159000699,0.098271651
-0.159000699,0.098271651,0.778855244,0.275793699
0.778855244,0.275793699,0.789226457,0.129055761
0.789226457,0.129055761,1.742575993,1.742260727
1.742575993,1.742260727,1.040147588,1.328989045
1.040147588,1.328989045,-0.495197845,-0.574585089
-0.495197845,-0.574585089,-1.865652529,-1.892557191
-1.865652529,-1.892557191,-0.660990607,-0.707934369
-0.660990607,-0.707934369,-0.244564749,-0.51805655
-0.244564749,-0.51805655,0.559058844,0.680354337
0.559058844,0.680354337,-0.342697311,-0.874527868
-0.342697311,-0.874527868,0.671065217,0.590612526
0.671065217,0.590612526,-0.726582514,-1.263458071
-0.726582514,-1.263458071,-0.898494307,-1.312782039
-0.898494307,-1.312782039,0.824332962,0.000116032
0.824332962,0.000116032,2.315908813,2.480388763
2.315908813,2.480388763,0.149917862,0.804673204
0.149917862,0.804673204,2.07212732,1.388360176
2.07212732,1.388360176,0.043758476,-0.471827587
0.043758476,-0.471827587,-0.676600056,-1.415118464
-0.676600056,-1.415118464,-1.511077529,-1.084109439
-1.511077529,-1.084109439,0.190443075,0.925780848
0.190443075,0.925780848,1.323969363,1.881504063
1.323969363,1.881504063,-0.284032118,0.274119958
-0.284032118,0.274119958,-0.019117423,-0.127644113
-0.019117423,-0.127644113,0.243619421,1.071950476
0.243619421,1.071950476,0.468232732,0.871557614
0.468232732,0.871557614,-0.293730496,0.531862979
-0.293730496,0.531862979,-0.716062122,-0.314970428
-0.716062122,-0.314970428,1.18736481,1.712434007
1.18736481,1.712434007,0.740861102,0.389654186
0.740861102,0.389654186,0.938477927,1.713710218
0.938477927,1.713710218,0.670360296,0.980124989
0.670360296,0.980124989,-1.354746379,-0.230082943
-1.354746379,-0.230082943,0.117205614,-0.363628857
0.117205614,-0.363628857,0.002501407,-0.481655947
0.002501407,-0.481655947,0.206594628,-0.990474171
0.206594628,-0.990474171,0.568430365,0.848189304
0.568430365,0.848189304,0.745959297,0.126111866
0.745959297,0.126111866,0.200136782,0.170247795
0.200136782,0.170247795,1.451920239,1.247218024
1.451920239,1.247218024,-0.572798262,0.166248072
-0.572798262,0.166248072,-0.49327248,-1.076733802
-0.49327248,-1.076733802,-1.447134392,-0.922221467
-1.447134392,-0.922221467,-1.285233737,-0.387945829
-1.285233737,-0.387945829,-1.012870206,-1.28791276
-1.012870206,-1.28791276,0.037509664,0.501541287
0.037509664,0.501541287,1.447980218,1.635268626
1.447980218,1.635268626,-0.243076632,-0.454032764
-0.243076632,-0.454032764,0.921493803,1.373764342
0.921493803,1.373764342,1.362305624,0.66695603
1.362305624,0.66695603,-0.032303177,-0.597309277
-0.032303177,-0.597309277,-0.697429441,-1.133849392
-0.697429441,-1.133849392,0.770741743,-0.029288817
0.770741743,-0.029288817,-2.107241967,-2.09874042
-2.107241967,-2.09874042,0.079546741,-0.633039388
0.079546741,-0.633039388,0.779515429,1.970737783
0.779515429,1.970737783,0.251847608,-0.64588034
0.251847608,-0.64588034,0.114155398,-0.188984517
0.114155398,-0.188984517,-0.322527171,-0.854643142
-0.322527171,-0.854643142,-0.587547089,0.755031594
-0.587547089,0.755031594,1.660119346,2.547504783
1.660119346,2.547504783,1.12213943,0.474267082
1.12213943,0.474267082,0.580050136,0.07345708
0.580050136,0.07345708,-1.92319876,-0.406205389
-1.92319876,-0.406205389,1.004564879,0.920185095
1.004564879,0.920185095,-1.030541299,-1.402190388
-1.030541299,-1.402190388,1.368533998,1.00000033
1.368533998,1.00000033,-0.072462768,-0.726623189
-0.072462768,-0.726623189,-0.615217148,-0.922659784
-0.615217148,-0.922659784,1.244455908,1.223399008
1.244455908,1.223399008,0.656775234,0.397966516
0.656775234,0.397966516,-0.619354816,-0.981684715
-0.619354816,-0.981684715,-0.712694461,-1.16786295
-0.712694461,-1.16786295,1.232076364,-0.234744133
1.232076364,-0.234744133,0.820195659,0.745100602
0.820195659,0.745100602,-0.120305064,0.296838197
-0.120305064,0.296838197,-0.543058314,-0.417796824
-0.543058314,-0.417796824,-0.935259466,0.217106433
-0.935259466,0.217106433,-0.759509188,0.467550145
-0.759509188,0.467550145,-0.014833555,0.346055598
-0.014833555,0.346055598,0.596177798,0.99193772
0.596177798,0.99193772,-0.017649313,0.652717386
-0.017649313,0.652717386,0.216466254,0.658736852
0.216466254,0.658736852,0.358577931,1.525813385
0.358577931,1.525813385,1.001082419,0.041211266
1.001082419,0.041211266,-0.228080848,0.212602343
-0.228080848,0.212602343,-0.410179082,-0.778570182
-0.410179082,-0.778570182,0.343180697,-0.442629973
0.343180697,-0.442629973,1.133245582,0.259952129
1.133245582,0.259952129,0.443941032,0.645477021
0.443941032,0.645477021,-0.215574808,-0.280915169
-0.215574808,-0.280915169,0.421850828,1.509818486
0.421850828,1.509818486,0.02881699,-0.073196011
0.02881699,-0.073196011,-0.657025732,-0.186594667
-0.657025732,-0.186594667,0.604525847,0.550624745
