x_11,x_21,x_12,x_22
-1.183037254,-1.871454292,0.648620835,-0.606438681
0.648620835,-0.606438681,-0.865798986,-1.567430428
-0.865798986,-1.567430428,0.942592155,0.389091183
0.942592155,0.389091183,-0.230284384,0.168175155
-0.230284384,0.168175155,1.091111541,1.290717115
1.091111541,1.290717115,0.725421379,0.723520824
0.725421379,0.723520824,-0.697732592,-0.857304117
-0.697732592,-0.857304117,0.031415759,-0.202431062
0.031415759,-0.202431062,-1.50681001,-1.625654935
-1.50681001,-1.625654935,-0.398030953,-0.995961201
-0.398030953,-0.995961201,0.327759977,0.307604286
0.327759977,0.307604286,-0.843035881,0.058768992
-0.843035881,0.058768992,-0.039802087,0.311881983
-0.039802087,0.311881983,-1.436764197,-1.433942262
-1.436764197,-1.433942262,-0.576623654,-1.224351684
-0.576623654,-1.224351684,1.282903003,0.926564447
1.282903003,0.926564447,1.549643624,1.928797726
1.549643624,1.928797726,0.150141088,-0.037854952
0.150141088,-0.037854952,-0.763025276,-0.051106853
-0.763025276,-0.051106853,-0.143444299,0.970864109
-0.143444299,0.970864109,-1.374806029,-0.723141353
-1.374806029,-0.723141353,0.375207383,0.179257082
0.375207383,0.179257082,-1.856704056,-1.368489644
-1.856704056,-1.368489644,-0.071796507,-0.106209647
-0.071796507,-0.106209647,-0.413627686,-1.449593669
-0.413627686,-1.449593669,-1.621501714,-2.429582768
-1.621501714,-2.429582768,-0.561767142,-1.512734416
-0.561767142,-1.512734416,1.113000505,0.152196653
1.113000505,0.152196653,0.224456899,-0.729786818
0.224456899,-0.729786818,0.756354497,0.488352045
0.756354497,0.488352045,0.088672363,0.274596754
0.088672363,0.274596754,0.726567914,-0.17564914
0.726567914,-0.17564914,-0.201889396,-0.12209048
-0.201889396,-0.12209048,0.256559362,-0.697045237
0.256559362,-0.697045237,1.307522015,0.26097624
1.307522015,0.26097624,-0.574972305,-0.34552905
-0.574972305,-0.34552905,-0.971826425,-0.444922654
-0.971826425,-0.444922654,-1.031128979,-0.066647679
-1.031128979,-0.066647679,-1.857964399,-2.447041089
-1.857964399,-2.447041089,-2.629370574,-2.512189827
-2.629370574,-2.512189827,0.122003794,1.061496626
0.122003794,1.061496626,0.473336765,1.228003087
0.473336765,1.228003087,-0.683481951,-0.315424107
-0.683481951,-0.315424107,0.62879877,0.749828855
0.62879877,0.749828855,0.230505841,0.652886452
0.230505841,0.652886452,1.793293389,0.917236076
1.793293389,0.917236076,0.024285823,-0.246677518
0.024285823,-0.246677518,0.021418417,0.578989086
0.021418417,0.578989086,-0.159978217,0.976844954
-0.159978217,0.976844954,-0.781247263,-0.265384414
-0.781247263,-0.265384414,0.974825584,1.085212915
0.974825584,1.085212915,0.340075237,0.230185494
0.340075237,0.230185494,-0.386446775,0.330856949
-0.386446775,0.330856949,-0.82581674,-0.360402471
-0.82581674,-0.360402471,-0.737465704,-0.401539496
-0.737465704,-0.401539496,0.908712399,0.703307389
0.908712399,0.703307389,1.896011169,1.077043365
1.896011169,1.077043365,1.299633441,0.965221583
1.299633441,0.965221583,1.746416253,1.385768099
1.746416253,1.385768099,0.324555002,-0.322952165
0.324555002,-0.322952165,-1.746764475,-1.068770101
-1.746764475,-1.068770101,-0.087017671,-0.50844352
-0.087017671,-0.50844352,-1.225993215,-1.238966912
-1.225993215,-1.238966912,-0.082856513,0.684445007
-0.082856513,0.684445007,-0.869945235,-1.35720226
-0.869945235,-1.35720226,0.274537251,-0.436110025
0.274537251,-0.436110025,-0.258004027,-0.188471089
-0.258004027,-0.188471089,1.679534187,0.505266944
1.679534187,0.505266944,-0.105748654,-1.284289339
-0.105748654,-1.284289339,-0.488200464,-1.740163485
-0.488200464,-1.740163485,-2.382705915,-1.81031615
-2.382705915,-1.81031615,-1.509347265,-1.500650868
-1.509347265,-1.500650868,-1.199002329,-0.448174884
-1.199002329,-0.448174884,-0.357374276,-0.790100827
-0.357374276,-0.790100827,-0.13970777,-1.397632255
-0.13970777,-1.397632255,-0.507613842,-0.712823446
-0.507613842,-0.712823446,0.153505934,-0.114625238
0.153505934,-0.114625238,-0.639707474,-0.818288254
-0.639707474,-0.818288254,-0.999287597,-1.41491564
-0.999287597,-1.41491564,-0.204796865,0.047327646
-0.204796865,0.047327646,-1.901521802,-1.219908768
-1.901521802,-1.219908768,-2.207586564,-2.403711397
-2.207586564,-2.403711397,-0.148855081,-1.163687203
-0.148855081,-1.163687203,0.204876162,-0.806831878
0.204876162,-0.806831878,-1.091757099,-1.994873996
-1.091757099,-1.994873996,1.076104784,1.767187344
1.076104784,1.767187344,0.180238501,1.200563609
0.180238501,1.200563609,1.416475989,2.598794924
1.416475989,2.598794924,1.388427194,2.105361911
1.388427194,2.105361911,-0.035026376,1.089035228
-0.035026376,1.089035228,0.638948189,0.715992039
0.638948189,0.715992039,-0.809333452,-0.68558126
-0.809333452,-0.68558126,-1.403994798,-0.86533757
-1.403994798,-0.86533757,0.511163301,1.145634583
0.511163301,1.145634583,1.149522726,0.756098301
1.149522726,0.756098301,0.176119227,0.596520536
0.176119227,0.596520536,0.041708465,1.480453239
0.041708465,1.480453239,-1.439528647,0.398358107
-1.439528647,0.398358107,-1.66716748,-1.092657312
-1.66716748,-1.092657312,0.793455736,0.846754437
0.793455736,0.846754437,0.081271572,-0.176010767
0.081271572,-0.176010767,0.707124038,1.377226981
0.707124038,1.377226981,1.277982392,2.268004689
1.277982392,2.268004689,2.936678786,3.116080197
2.936678786,3.116080197,0.012777338,-0.118451431
0.012777338,-0.118451431,0.605724729,0.690983749
0.605724729,0.690983749,1.231528912,1.104781676
1.231528912,1.104781676,2.54517252,2.482617006
2.54517252,2.482617006,-0.219599484,0.684138835
-0.219599484,0.684138835,-1.816856796,0.147484369
-1.816856796,0.147484369,-1.92991738,-0.246648006
-1.92991738,-0.246648006,-0.246070527,0.576732971
-0.246070527,0.576732971,0.177476919,0.151577671
0.177476919,0.151577671,2.641707471,2.009952203
2.641707471,2.009952203,1.270280907,0.560078674
1.270280907,0.560078674,-0.954295584,-1.675864236
-0.954295584,-1.675864236,0.924471253,0.826860581
0.924471253,0.826860581,1.092636099,1.370506454
1.092636099,1.370506454,1.810343365,1.279868757
1.810343365,1.279868757,0.616611726,0.802900841
0.616611726,0.802900841,1.27283518,1.379769283
1.27283518,1.379769283,0.475511464,1.394764586
0.475511464,1.394764586,2.619506183,1.843173467
2.619506183,1.843173467,0.840724325,-0.323877506
0.840724325,-0.323877506,0.136262515,0.054258095
0.136262515,0.054258095,-1.019136081,-0.95520696
-1.019136081,-0.95520696,-1.593159681,-1.31116582
-1.593159681,-1.31116582,-2.060267606,-1.647848467
-2.060267606,-1.647848467,-1.289186217,-1.973029937
-1.289186217,-1.973029937,-1.416879135,-0.034178362
-1.416879135,-0.034178362,-0.042189202,0.162944312
-0.042189202,0.162944312,0.718221723,-0.070171036
0.718221723,-0.070171036,1.542493363,0.371181742
1.542493363,0.371181742,1.141806648,0.10346073
1.141806648,0.10346073,-0.827965671,-0.490213299
-0.827965671,-0.490213299,-1.968899694,-1.504849785
-1.968899694,-1.504849785,-1.828582348,-1.437683472
-1.828582348,-1.437683472,-2.269405982,-1.706715425
-2.269405982,-1.706715425,-2.316641362,-1.139467483
-2.316641362,-1.139467483,-1.643369955,0.147762235
-1.643369955,0.147762235,0.41787568,1.272746256
0.41787568,1.272746256,-0.820840519,-0.355471328
-0.820840519,-0.355471328,0.580983859,1.560972474
0.580983859,1.560972474,0.130022984,1.18708136
0.130022984,1.18708136,-0.743324709,-0.032445203
-0.743324709,-0.032445203,-2.262202909,-2.85363776
-2.262202909,-2.85363776,-0.735154034,-0.406447734
-0.735154034,-0.406447734,-1.177675007,-1.411883739
-1.177675007,-1.411883739,-0.098679661,-0.290258146
-0.098679661,-0.290258146,-0.643981794,-0.020021849
-0.643981794,-0.020021849,0.357622814,0.774039842
0.357622814,0.774039842,-0.601378007,0.214082446
-0.601378007,0.214082446,0.595762128,0.871563741
0.595762128,0.871563741,0.637149937,2.002477102
0.637149937,2.002477102,1.465277003,1.602495034
1.465277003,1.602495034,0.662416591,-0.488323193
0.662416591,-0.488323193,0.674848748,-0.141865308
0.674848748,-0.141865308,1.078172471,0.146307327
1.078172471,0.146307327,-0.693870185,-1.764773719
-0.693870185,-1.764773719,0.946851588,1.375694208
0.946851588,1.375694208,-0.40473037,0.100848274
-0.40473037,0.100848274,0.233998168,-0.437367171
0.233998168,-0.437367171,0.970847864,0.401290332
0.970847864,0.401290332,0.669626225,0.125906838
0.669626225,0.125906838,-0.251187208,-0.623485339
-0.251187208,-0.623485339,0.139423355,0.768701332
0.139423355,0.768701332,-0.159497208,1.007470984
-0.159497208,1.007470984,-0.606621061,-1.138833321
-0.606621061,-1.138833321,-0.746174482,-0.440657461
-0.746174482,-0.440657461,-0.38388303,-0.060677306
-0.38388303,-0.060677306,0.046515801,-0.72338473
0.046515801,-0.72338473,0.26592407,0.121338414
0.26592407,0.121338414,-0.603009493,-0.25428452
-0.603009493,-0.25428452,1.53471964,1.583222311
1.53471964,1.583222311,0.817161565,0.663224811
0.817161565,0.663224811,0.942364301,0.260569468
0.942364301,0.260569468,0.863476013,0.537206896
0.863476013,0.537206896,0.653717993,-0.111257337
0.653717993,-0.111257337,-0.267847816,-1.178816245
-0.267847816,-1.178816245,0.38440852,-0.801518378
0.38440852,-0.801518378,-0.336569853,-1.35973483
-0.336569853,-1.35973483,0.316105991,0.094094714
0.316105991,0.094094714,-0.722322236,-0.3458561
-0.722322236,-0.3458561,-0.706625559,-0.498289561
-0.706625559,-0.498289561,-1.452285972,-1.739520795
-1.452285972,-1.739520795,-2.105561151,-2.083420405
-2.105561151,-2.083420405,-0.741463066,-1.040841581
-0.741463066,-1.040841581,-2.151628159,-2.072809126
-2.151628159,-2.072809126,-0.114333528,1.003086319
-0.114333528,1.003086319,-1.1068048,-1.049689118
-1.1068048,-1.049689118,-1.560816076,-1.918118064
-1.560816076,-1.918118064,0.127203884,-0.280779956
0.127203884,-0.280779956,-0.296098407,-0.363506045
-0.296098407,-0.363506045,-0.026953765,0.822911444
-0.026953765,0.822911444,-0.284980222,-0.148952153
-0.284980222,-0.148952153,1.173806504,0.920352167
1.173806504,0.920352167,-0.324302016,0.058744092
-0.324302016,0.058744092,-1.88257715,-0.854745049
-1.88257715,-0.854745049,-0.595696592,-1.96891401
-0.595696592,-1.96891401,-1.39655627,-2.445121327
-1.39655627,-2.445121327,-1.57230379,-1.563194206
-1.57230379,-1.563194206,-3.028911549,-2.493505416
-3.028911549,-2.493505416,-0.83539925,-0.451616123
-0.83539925,-0.451616123,0.111213105,-0.203348761
0.111213105,-0.203348761,0.140135986,0.216833627
0.140135986,0.216833627,-0.043009112,0.637459934
-0.043009112,0.637459934,-0.711132613,0.036864986
-0.711132613,0.036864986,0.943310468,0.410892624
0.943310468,0.410892624,0.559710527,0.283747603
0.559710527,0.283747603,-0.255103379,0.471228122
-0.255103379,0.471228122,1.028519373,1.336181012
1.028519373,1.336181012,1.838400853,1.065368735
1.838400853,1.065368735,1.770973305,2.109825118
1.770973305,2.109825118,0.572394937,1.949589497
0.572394937,1.949589497,0.802511473,1.587989867
0.802511473,1.587989867,-0.377028544,0.181791094
-0.377028544,0.181791094,0.851111552,1.540293695
0.851111552,1.540293695,-0.367393449,-0.629029419
-0.367393449,-0.629029419,-0.550713923,0.052117058
-0.550713923,0.052117058,1.403295404,0.897456361
1.403295404,0.897456361,-0.212295346,0.10117036
-0.212295346,0.10117036,0.946025888,0.617421911
0.946025888,0.617421911,0.813305784,0.408915663
0.813305784,0.408915663,-0.061087619,-0.593030805
-0.061087619,-0.593030805,-1.031496704,-0.617200373
-1.031496704,-0.617200373,-0.363985631,0.287965071
-0.363985631,0.287965071,-0.989770721,-0.546650561
-0.989770721,-0.546650561,-1.651850239,-2.076786352
-1.651850239,-2.076786352,0.544442005,-0.019671424
0.544442005,-0.019671424,0.920463519,0.418617913
0.920463519,0.418617913,-0.472250614,0.63904786
-0.472250614,0.63904786,2.463519495,3.091641118
2.463519495,3.091641118,0.879692663,0.968246568
0.879692663,0.968246568,0.944710768,0.84154662
0.944710768,0.84154662,0.3442948,0.144785358
0.3442948,0.144785358,-0.835657902,-1.134779301
-0.835657902,-1.134779301,1.039099906,0.362966562
1.039099906,0.362966562,1.682116743,1.014112544
1.682116743,1.014112544,-1.978889072,-1.43694474
-1.978889072,-1.43694474,-1.360064299,-0.431149588
-1.360064299,-0.431149588,-1.447404277,-1.557792965
-1.447404277,-1.557792965,-0.985512774,-0.415013529
-0.985512774,-0.415013529,-2.548666967,-2.195294343
-2.548666967,-2.195294343,-1.453964962,-0.968293657
-1.453964962,-0.968293657,-1.489521504,-1.273276438
-1.489521504,-1.273276438,-1.977270532,-1.992604518
-1.977270532,-1.992604518,-2.791203503,-1.967438505
-2.791203503,-1.967438505,-2.870923669,-1.751253647
-2.870923669,-1.751253647,-2.56191788,-2.695861474
-2.56191788,-2.695861474,-0.912695668,-1.029310705
-0.912695668,-1.029310705,-1.59032422,-1.310749085
-1.59032422,-1.310749085,0.207245064,0.125819122
0.207245064,0.125819122,-0.204850791,0.011600916
-0.204850791,0.011600916,1.829310002,1.008411003
1.829310002,1.008411003,0.747480375,0.348095412
0.747480375,0.348095412,0.272375437,-0.266590255
0.272375437,-0.266590255,1.036240136,0.644470603
1.036240136,0.644470603,0.102690678,0.844796625
0.102690678,0.844796625,-0.071828701,0.592819993
-0.071828701,0.592819993,1.322246377,0.255104003
1.322246377,0.255104003,-0.252965534,-1.617332028
-0.252965534,-1.617332028,-0.746156759,-1.90114627
-0.746156759,-1.90114627,-0.366726566,-1.52467161
-0.366726566,-1.52467161,0.383689367,0.12121194
0.383689367,0.12121194,0.128255392,0.83088236
0.128255392,0.83088236,0.593905156,0.106972425
0.593905156,0.106972425,-2.368498857,-1.376536104
-2.368498857,-1.376536104,-0.400018551,0.93234363
-0.400018551,0.93234363,-0.79843358,0.250998652
-0.79843358,0.250998652,-1.540170902,-2.221438213
-1.540170902,-2.221438213,-0.521409119,-0.857894351
-0.521409119,-0.857894351,1.143901469,1.023135114
1.143901469,1.023135114,0.35463219,0.800140441
0.35463219,0.800140441,-0.081902286,0.275214621
-0.081902286,0.275214621,0.132229672,0.37526725
0.132229672,0.37526725,0.339567558,0.556119872
0.339567558,0.556119872,-0.055300231,-0.683712167
-0.055300231,-0.683712167,-0.730445954,-0.607934817
-0.730445954,-0.607934817,-0.142079772,-1.037394755
-0.142079772,-1.037394755,0.294952945,0.291751254
0.294952945,0.291751254,0.759671941,0.394894644
0.759671941,0.394894644,-0.773460258,-0.727601456
-0.773460258,-0.727601456,-0.854163335,0.120788317
-0.854163335,0.120788317,-0.402290109,-0.558495167
-0.402290109,-0.558495167,-0.806415334,-2.181859644
-0.806415334,-2.181859644,0.218448731,-0.24730138
0.218448731,-0.24730138,-0.560115257,-0.379683664
-0.560115257,-0.379683664,-0.369176464,-0.020234751
-0.369176464,-0.020234751,0.280202162,-0.030170807
0.280202162,-0.030170807,0.544473228,-0.027341633
0.544473228,-0.027341633,0.384316901,1.001984797
0.384316901,1.001984797,-1.204239719,-0.747875318
-1.204239719,-0.747875318,-1.734871095,-1.21259955
-1.734871095,-1.21259955,-1.420077777,-0.083352162
-1.420077777,-0.083352162,-0.305769831,0.15858008
-0.305769831,0.15858008,1.840988767,1.689271132
1.840988767,1.689271132,0.904694946,0.346766887
0.904694946,0.346766887,-1.049683206,-1.304424617
-1.049683206,-1.304424617,0.228736647,0.764490495
0.228736647,0.764490495,-1.19294521,-1.055738729
-1.19294521,-1.055738729,-0.943445168,-2.035553309
-0.943445168,-2.035553309,-1.034585159,-1.823183398
-1.034585159,-1.823183398,-0.392078082,-2.281006597
-0.392078082,-2.281006597,0.569118864,-1.192610081
0.569118864,-1.192610081,1.70259053,0.117063098
1.70259053,0.117063098,1.64164302,-0.359847774
1.64164302,-0.359847774,0.643613264,0.071478334
0.643613264,0.071478334,1.989224499,1.934763713
1.989224499,1.934763713,1.409341628,1.137507876
1.409341628,1.137507876,1.571479725,1.223595103
1.571479725,1.223595103,0.24134302,0.473805672
0.24134302,0.473805672,1.946466671,0.478007854
1.946466671,0.478007854,0.520316348,-0.274340859
0.520316348,-0.274340859,0.14382377,0.360488196
0.14382377,0.360488196,0.713743689,0.050254551
0.713743689,0.050254551,0.158490019,-0.112764663
0.158490019,-0.112764663,-0.021708197,0.439081546
-0.021708197,0.439081546,-1.039312569,-0.537789066
-1.039312569,-0.537789066,-2.210968315,-1.228433729
-2.210968315,-1.228433729,-1.170850781,-1.316041988
-1.170850781,-1.316041988,-1.957929849,-1.220608126
-1.957929849,-1.220608126,-0.240288622,-0.498638874
-0.240288622,-0.498638874,-1.886593052,-2.006917594
-1.886593052,-2.006917594,-1.702330652,-1.898713669
-1.702330652,-1.898713669,-2.01920841,-2.565812096
-2.01920841,-2.565812096,-2.16283583,-2.437085124
-2.16283583,-2.437085124,-2.075299641,-3.349176833
-2.075299641,-3.349176833,-0.673954066,-1.528887559
-0.673954066,-1.528887559,-0.146660646,0.216150817
-0.146660646,0.216150817,0.49258339,0.145334685
0.49258339,0.145334685,-0.603145637,-1.959208046
-0.603145637,-1.959208046,-0.640986596,-0.862636863
-0.640986596,-0.862636863,0.390768551,0.611624102
0.390768551,0.611624102,-0.20108057,-0.602799331
-0.20108057,-0.602799331,-2.350776518,-1.479777894
-2.350776518,-1.479777894,-1.746666491,-0.191312316
-1.746666491,-0.191312316,-1.877094159,0.003376405
-1.877094159,0.003376405,-1.182188215,0.475745478
-1.182188215,0.475745478,-0.734718528,0.53952087
-0.734718528,0.53952087,-0.542632967,-0.14381692
-0.542632967,-0.14381692,0.718476939,1.241744745
0.718476939,1.241744745,0.253379421,0.331305015
0.253379421,0.331305015,-1.604864228,-1.994252815
-1.604864228,-1.994252815,-0.652320314,-0.848578128
-0.652320314,-0.848578128,-1.166947738,-1.500102954
-1.166947738,-1.500102954,0.682090274,1.177332163
0.682090274,1.177332163,-1.233989982,-0.646344522
-1.233989982,-0.646344522,0.030019396,0.673388148
0.030019396,0.673388148,1.438017768,1.136076408
1.438017768,1.136076408,-0.977846935,-1.446749418
-0.977846935,-1.446749418,-1.343903709,-0.270839241
-1.343903709,-0.270839241,-2.155966162,-1.831952286
-2.155966162,-1.831952286,-0.637007415,-0.154409802
-0.637007415,-0.154409802,-0.984756593,-0.528999172
-0.984756593,-0.528999172,-0.562848569,-1.043924126
-0.562848569,-1.043924126,-1.354573534,-1.074941773
-1.354573534,-1.074941773,-1.190746175,-1.622603298
-1.190746175,-1.622603298,-2.254037788,-2.205064967
-2.254037788,-2.205064967,-0.800574635,-1.285820888
-0.800574635,-1.285820888,0.962935518,0.455137395
0.962935518,0.455137395,-0.145532265,0.688100725
-0.145532265,0.688100725,0.281007106,0.102626835
0.281007106,0.102626835,0.537873352,0.319853086
0.537873352,0.319853086,-0.356664794,0.248263553
-0.356664794,0.248263553,0.212841021,1.680954599
0.212841021,1.680954599,-0.188391368,0.783573132
-0.188391368,0.783573132,-0.677875051,-0.780964233
