x_11,x_21,x_31,x_12,x_22,x_32
-3.594980301,-2.748478401,-2.881290962,-3.292716918,-2.568811985,-3.161406469
-3.292716918,-2.568811985,-3.161406469,-3.483303189,-2.670852594,-4.215781456
-3.483303189,-2.670852594,-4.215781456,-4.224855295,-2.903955913,-3.956424007
-4.224855295,-2.903955913,-3.956424007,-1.980412786,-1.449227652,-2.262889574
-1.980412786,-1.449227652,-2.262889574,-1.564443076,-1.203228013,-2.373928172
-1.564443076,-1.203228013,-2.373928172,-1.866762816,-2.745962326,-3.430067359
-1.866762816,-2.745962326,-3.430067359,-2.57130041,-3.355777982,-3.239294541
-2.57130041,-3.355777982,-3.239294541,-1.209445252,-1.774994928,-2.795956877
-1.209445252,-1.774994928,-2.795956877,-0.72392072,-1.822294224,-2.374672012
-0.72392072,-1.822294224,-2.374672012,-1.004639019,-2.134968153,-2.910300467
-1.004639019,-2.134968153,-2.910300467,0.078835955,-1.003193292,-1.095894797
0.078835955,-1.003193292,-1.095894797,-0.95965152,-0.561487331,-0.948326114
-0.95965152,-0.561487331,-0.948326114,0.295527395,-0.308289513,-0.478797418
0.295527395,-0.308289513,-0.478797418,0.039933189,-0.009014544,-1.587815986
0.039933189,-0.009014544,-1.587815986,0.70261569,0.704341797,-1.03536817
0.70261569,0.704341797,-1.03536817,1.967528253,1.353084972,0.377016146
1.967528253,1.353084972,0.377016146,2.2703895,1.490311634,1.102560131
2.2703895,1.490311634,1.102560131,1.084585843,1.037218505,0.938616574
1.084585843,1.037218505,0.938616574,0.204489349,0.697262765,0.695422686
0.204489349,0.697262765,0.695422686,-1.704071045,-0.193141393,-0.46182161
-1.704071045,-0.193141393,-0.46182161,-2.805544031,-0.932333203,-0.432835376
-2.805544031,-0.932333203,-0.432835376,-3.38626101,-1.866585478,-1.754051111
-3.38626101,-1.866585478,-1.754051111,-1.851579224,-1.060237854,-0.948766276
-1.851579224,-1.060237854,-0.948766276,-2.335431738,-1.804824187,-2.116045371
-2.335431738,-1.804824187,-2.116045371,-1.940015276,-2.206066874,-1.57866677
-1.940015276,-2.206066874,-1.57866677,-0.667832625,-1.369380226,-1.224726466
-0.667832625,-1.369380226,-1.224726466,1.110505383,0.592590684,1.154840281
1.110505383,0.592590684,1.154840281,0.586620748,0.663376993,2.402528714
0.586620748,0.663376993,2.402528714,1.137941574,1.365688689,2.706866484
1.137941574,1.365688689,2.706866484,0.401967326,-0.222406923,1.309405333
0.401967326,-0.222406923,1.309405333,-1.553760521,-2.363247552,0.566757736
-1.553760521,-2.363247552,0.566757736,-4.314387876,-4.725217225,-2.854047653
-4.314387876,-4.725217225,-2.854047653,-3.893361188,-3.047437087,-2.248119821
-3.893361188,-3.047437087,-2.248119821,-1.120889099,-0.423041819,-0.781474196
-1.120889099,-0.423041819,-0.781474196,-2.358835318,-2.998565085,-2.993991782
-2.358835318,-2.998565085,-2.993991782,-1.025089098,-2.724620253,-1.521765541
-1.025089098,-2.724620253,-1.521765541,-0.920489325,-1.643311361,-1.38501383
-0.920489325,-1.643311361,-1.38501383,-2.387315962,-3.063262628,-2.062704239
-2.387315962,-3.063262628,-2.062704239,-1.976299769,-1.87772884,-2.813760071
-1.976299769,-1.87772884,-2.813760071,-1.510690281,-1.862289867,-3.337393114
-1.510690281,-1.862289867,-3.337393114,-2.479739767,-3.543806648,-4.68274465
-2.479739767,-3.543806648,-4.68274465,-2.724496091,-3.880645255,-4.692154491
-2.724496091,-3.880645255,-4.692154491,-2.749762425,-3.147675587,-4.627338222
-2.749762425,-3.147675587,-4.627338222,-0.377535951,-0.83778987,-2.478821747
-0.377535951,-0.83778987,-2.478821747,-0.029345326,-0.215866063,-1.937407377
-0.029345326,-0.215866063,-1.937407377,-0.942941077,-0.001691933,-1.573794136
-0.942941077,-0.001691933,-1.573794136,-0.178179661,0.680990551,-1.438201433
-0.178179661,0.680990551,-1.438201433,-0.67351145,0.223627674,-1.238437935
-0.67351145,0.223627674,-1.238437935,-0.74419413,-0.749638684,-2.292708622
-0.74419413,-0.749638684,-2.292708622,0.896461581,1.156437566,-0.330099535
0.896461581,1.156437566,-0.330099535,0.121953662,1.193032304,-0.270708873
0.121953662,1.193032304,-0.270708873,0.335185077,1.091353385,-0.263653185
0.335185077,1.091353385,-0.263653185,1.033880281,0.84181399,0.02318947
1.033880281,0.84181399,0.02318947,1.69067904,1.946330012,0.985206127
1.69067904,1.946330012,0.985206127,0.649577437,0.601746359,-0.597091049
0.649577437,0.601746359,-0.597091049,1.898521746,1.206285294,0.324497504
1.898521746,1.206285294,0.324497504,1.396612971,0.252104246,-0.094605253
1.396612971,0.252104246,-0.094605253,2.132047014,0.641504665,0.168100456
2.132047014,0.641504665,0.168100456,2.763227478,1.307917007,1.014163418
2.763227478,1.307917007,1.014163418,1.747847477,0.699813028,0.834388197
1.747847477,0.699813028,0.834388197,1.027769351,0.767803323,1.180259493
1.027769351,0.767803323,1.180259493,1.535703112,0.67311417,0.962203484
1.535703112,0.67311417,0.962203484,2.586606838,1.411951915,0.784365936
2.586606838,1.411951915,0.784365936,1.334622937,-0.384392172,0.202850879
1.334622937,-0.384392172,0.202850879,0.05845413,-1.432568445,-0.608784914
0.05845413,-1.432568445,-0.608784914,-0.287573639,-1.570448164,-0.945439966
-0.287573639,-1.570448164,-0.945439966,0.526851,-0.863248649,-0.443819512
0.526851,-0.863248649,-0.443819512,-0.916502584,-1.827319532,-0.82795602
-0.916502584,-1.827319532,-0.82795602,0.455492949,-1.711100478,-0.655194347
0.455492949,-1.711100478,-0.655194347,1.298187222,-0.990472353,-0.710642114
1.298187222,-0.990472353,-0.710642114,1.432036719,-0.933056078,-0.16036476
1.432036719,-0.933056078,-0.16036476,1.68931696,-0.798010735,0.134507498
1.68931696,-0.798010735,0.134507498,0.119064161,-1.940260027,-0.896392836
0.119064161,-1.940260027,-0.896392836,0.51896559,0.064713023,-0.558701649
0.51896559,0.064713023,-0.558701649,-0.624523771,-1.156256741,-1.584564068
-0.624523771,-1.156256741,-1.584564068,-1.19194483,-1.284631337,-1.564781266
-1.19194483,-1.284631337,-1.564781266,-0.403064903,-0.518505938,-0.978547718
-0.403064903,-0.518505938,-0.978547718,-1.614329619,-0.920001064,-1.237242816
-1.614329619,-0.920001064,-1.237242816,0.565539446,1.529392546,1.554037732
0.565539446,1.529392546,1.554037732,-0.494373195,1.122163143,1.111732265
-0.494373195,1.122163143,1.111732265,-0.18588624,1.229122119,0.789054971
-0.18588624,1.229122119,0.789054971,1.49588523,2.890175087,2.910029698
1.49588523,2.890175087,2.910029698,0.316162406,1.157530876,1.018866818
0.316162406,1.157530876,1.018866818,0.506706755,0.472267666,1.276752559
0.506706755,0.472267666,1.276752559,-0.492233523,-0.271657299,1.232996007
-0.492233523,-0.271657299,1.232996007,1.340317534,1.475896595,2.675620225
1.340317534,1.475896595,2.675620225,0.841611499,1.657169021,2.5355865
0.841611499,1.657169021,2.5355865,0.969057459,2.152870561,2.240080433
0.969057459,2.152870561,2.240080433,1.786505288,2.836053745,2.359689748
1.786505288,2.836053745,2.359689748,-0.998935705,0.528150074,0.099798668
-0.998935705,0.528150074,0.099798668,-1.857479784,0.140481856,-1.503776676
-1.857479784,0.140481856,-1.503776676,-0.60733113,0.963607944,-0.174069485
-0.60733113,0.963607944,-0.174069485,-0.965391433,0.23276717,-1.06382495
-0.965391433,0.23276717,-1.06382495,-0.313651366,-0.891078093,-1.187106045
-0.313651366,-0.891078093,-1.187106045,-0.052807633,-0.00083249,0.733808928
-0.052807633,-0.00083249,0.733808928,-0.293826284,0.247810207,0.740688143
-0.293826284,0.247810207,0.740688143,0.001179317,0.675139133,0.805018307
0.001179317,0.675139133,0.805018307,-0.091776716,0.593506653,0.505890969
-0.091776716,0.593506653,0.505890969,0.417195228,1.446425409,0.595240873
0.417195228,1.446425409,0.595240873,1.418448125,0.96439064,0.717953735
1.418448125,0.96439064,0.717953735,0.777145982,0.775421461,0.233807959
0.777145982,0.775421461,0.233807959,0.104614706,0.627786752,-0.652840069
0.104614706,0.627786752,-0.652840069,-0.010847021,0.66432072,-1.017779677
-0.010847021,0.66432072,-1.017779677,1.675062495,1.55157549,0.431047467
1.675062495,1.55157549,0.431047467,-0.083416499,-0.575396559,-1.261583188
-0.083416499,-0.575396559,-1.261583188,0.183863752,0.062531548,-1.935376528
0.183863752,0.062531548,-1.935376528,-1.561053802,-1.64870282,-3.804540103
-1.561053802,-1.64870282,-3.804540103,-0.954889092,-1.430743124,-3.226211583
-0.954889092,-1.430743124,-3.226211583,-1.0791165,-2.390766358,-3.286109136
-1.0791165,-2.390766358,-3.286109136,-2.048331559,-3.35223556,-3.270865806
-2.048331559,-3.35223556,-3.270865806,-2.131825859,-2.862792128,-3.074097851
-2.131825859,-2.862792128,-3.074097851,-0.450009021,-1.451205634,-1.081145845
-0.450009021,-1.451205634,-1.081145845,-0.719928786,-0.412067886,-0.405243491
-0.719928786,-0.412067886,-0.405243491,-0.696866658,-1.318072479,-0.457336617
-0.696866658,-1.318072479,-0.457336617,1.494063222,0.211566463,0.744927691
1.494063222,0.211566463,0.744927691,1.608651855,1.273794684,2.259431072
1.608651855,1.273794684,2.259431072,0.656104039,0.156315014,1.236661868
0.656104039,0.156315014,1.236661868,0.326688888,0.362642181,0.231184812
0.326688888,0.362642181,0.231184812,-1.94961684,-1.629852621,-1.943166441
-1.94961684,-1.629852621,-1.943166441,-1.019084764,-1.890759726,-1.385185331
-1.019084764,-1.890759726,-1.385185331,-2.071516702,-2.475644759,-2.0078518
-2.071516702,-2.475644759,-2.0078518,-1.269060505,-1.429154045,-1.080815656
-1.269060505,-1.429154045,-1.080815656,-1.752191014,-2.043610651,-1.610325976
-1.752191014,-2.043610651,-1.610325976,-1.197196902,-0.162404202,-0.831735756
-1.197196902,-0.162404202,-0.831735756,-2.242815003,-1.707114287,-2.0329732
-2.242815003,-1.707114287,-2.0329732,-2.44193549,-2.486822661,-3.4927562
-2.44193549,-2.486822661,-3.4927562,-1.691264104,-2.463588215,-2.290671684
-1.691264104,-2.463588215,-2.290671684,-2.808102697,-3.026587347,-2.23647241
-2.808102697,-3.026587347,-2.23647241,-3.062381581,-3.156617458,-1.844881904
-3.062381581,-3.156617458,-1.844881904,-0.622373572,-1.539175906,0.428399189
-0.622373572,-1.539175906,0.428399189,-1.700678636,-3.035214787,-1.797877453
-1.700678636,-3.035214787,-1.797877453,-1.327659161,-1.354417702,-2.236765484
-1.327659161,-1.354417702,-2.236765484,-0.420477665,-1.876181712,-1.827345388
-0.420477665,-1.876181712,-1.827345388,-1.429592334,-1.821512164,-2.404656966
-1.429592334,-1.821512164,-2.404656966,-1.43001977,-0.919642302,-1.780107161
-1.43001977,-0.919642302,-1.780107161,-2.337815742,-2.108647269,-2.09769049
-2.337815742,-2.108647269,-2.09769049,-1.229849265,0.280930536,-0.618188567
-1.229849265,0.280930536,-0.618188567,-1.121082376,-0.561848853,-0.570430022
-1.121082376,-0.561848853,-0.570430022,0.283096942,-0.198986507,-0.011029311
0.283096942,-0.198986507,-0.011029311,1.93590536,2.113262004,1.672998788
1.93590536,2.113262004,1.672998788,2.941426704,2.295276307,1.712985128
2.941426704,2.295276307,1.712985128,3.267222133,2.772067618,2.57149864
3.267222133,2.772067618,2.57149864,2.293457135,1.321273797,0.994262095
2.293457135,1.321273797,0.994262095,0.517207178,0.148475591,-0.509779561
0.517207178,0.148475591,-0.509779561,0.592473345,-0.308606214,-0.412014466
0.592473345,-0.308606214,-0.412014466,0.069763801,0.050270194,0.289689784
0.069763801,0.050270194,0.289689784,-1.0399076,0.306823608,0.079456609
-1.0399076,0.306823608,0.079456609,-1.580680411,0.205791814,-0.27285401
-1.580680411,0.205791814,-0.27285401,0.668701075,0.751962492,0.728981113
0.668701075,0.751962492,0.728981113,-0.277763533,-0.335749321,-0.281663376
-0.277763533,-0.335749321,-0.281663376,0.352971836,0.125838155,0.536257797
0.352971836,0.125838155,0.536257797,2.209297402,2.212671504,1.962817413
2.209297402,2.212671504,1.962817413,-1.034275233,0.015782926,-0.606108295
-1.034275233,0.015782926,-0.606108295,0.342274671,0.630408282,0.192515759
0.342274671,0.630408282,0.192515759,-1.010463288,-0.853014014,-1.429985282
-1.010463288,-0.853014014,-1.429985282,-1.671647315,-2.325851266,-2.091226666
-1.671647315,-2.325851266,-2.091226666,-0.496005861,-1.255348443,-1.6686996
-0.496005861,-1.255348443,-1.6686996,-1.32109103,-2.863996866,-3.218736152
-1.32109103,-2.863996866,-3.218736152,-1.053497148,-1.842436349,-2.734246119
-1.053497148,-1.842436349,-2.734246119,-1.057161155,-2.162048096,-2.546719587
-1.057161155,-2.162048096,-2.546719587,-1.426640508,-1.928613486,-2.052991925
-1.426640508,-1.928613486,-2.052991925,-0.797868813,-0.492251379,-2.126095917
-0.797868813,-0.492251379,-2.126095917,-2.374839409,-2.343800097,-3.885448803
-2.374839409,-2.343800097,-3.885448803,-2.699169781,-3.6879127,-4.291950331
-2.699169781,-3.6879127,-4.291950331,-2.806138955,-2.97886896,-4.186707547
-2.806138955,-2.97886896,-4.186707547,-2.453621166,-2.415858368,-3.725176728
-2.453621166,-2.415858368,-3.725176728,-2.99535541,-2.370089008,-3.542459292
-2.99535541,-2.370089008,-3.542459292,-1.73139415,-1.512079809,-2.469028794
-1.73139415,-1.512079809,-2.469028794,-1.750531578,-2.396425521,-3.727431933
-1.750531578,-2.396425521,-3.727431933,-0.910277356,-1.498031057,-3.475034121
-0.910277356,-1.498031057,-3.475034121,-1.256232129,-0.443839222,-2.361189151
-1.256232129,-0.443839222,-2.361189151,-1.762426037,-0.922019485,-2.265951125
-1.762426037,-0.922019485,-2.265951125,-1.317006452,-1.812532116,-1.379917467
-1.317006452,-1.812532116,-1.379917467,-2.278449604,-2.126647215,-1.667284591
-2.278449604,-2.126647215,-1.667284591,-2.369559179,-1.980052252,-1.88672607
-2.369559179,-1.980052252,-1.88672607,-1.042387318,-2.03979796,-2.279125898
-1.042387318,-2.03979796,-2.279125898,-0.286918917,-1.638111962,-1.725329852
-0.286918917,-1.638111962,-1.725329852,-0.217202611,-2.372553162,-1.923762144
-0.217202611,-2.372553162,-1.923762144,0.663814657,-1.068259645,-1.034079355
0.663814657,-1.068259645,-1.034079355,0.596125704,0.153060705,-0.664097712
0.596125704,0.153060705,-0.664097712,-0.653141676,-0.077608005,-1.659719131
-0.653141676,-0.077608005,-1.659719131,-0.940668229,-0.357360313,-1.635009586
-0.940668229,-0.357360313,-1.635009586,-1.809037372,-0.690695273,-2.23956139
-1.809037372,-0.690695273,-2.23956139,-1.673075582,-1.02189792,-2.689755101
-1.673075582,-1.02189792,-2.689755101,-0.879290197,-0.02675551,-1.311086001
-0.879290197,-0.02675551,-1.311086001,-0.657520841,-1.636709171,-1.792756484
-0.657520841,-1.636709171,-1.792756484,-1.307001676,0.228030614,-0.786873603
-1.307001676,0.228030614,-0.786873603,-3.034297666,-0.717651972,-1.730845869
-3.034297666,-0.717651972,-1.730845869,-2.281826809,-1.317603648,-1.375108548
-2.281826809,-1.317603648,-1.375108548,-0.940454724,-0.81003483,-0.757093805
-0.940454724,-0.81003483,-0.757093805,0.231948938,-0.404456585,-0.685631793
0.231948938,-0.404456585,-0.685631793,-0.319481265,-0.180931938,-0.416892888
-0.319481265,-0.180931938,-0.416892888,-1.756572344,-0.017832799,-1.053481645
-1.756572344,-0.017832799,-1.053481645,0.811097361,1.286565208,-0.015346661
0.811097361,1.286565208,-0.015346661,1.373924687,1.355052373,-0.364540013
1.373924687,1.355052373,-0.364540013,-1.410342361,-1.067605051,-1.759045095
-1.410342361,-1.067605051,-1.759045095,-1.224153447,-0.409958012,-0.17597167
-1.224153447,-0.409958012,-0.17597167,-1.195654736,-0.564723138,-0.615173963
-1.195654736,-0.564723138,-0.615173963,-3.261696701,-2.197549558,-2.50077836
-3.261696701,-2.197549558,-2.50077836,-2.254383574,-2.063158152,-2.063245195
-2.254383574,-2.063158152,-2.063245195,-3.068996647,-2.325538233,-1.835518701
-3.068996647,-2.325538233,-1.835518701,-1.679111537,-1.296874142,-0.6295996
-1.679111537,-1.296874142,-0.6295996,-1.294584329,-0.30972876,0.128490141
-1.294584329,-0.30972876,0.128490141,0.049511172,-0.149250139,-0.075694167
0.049511172,-0.149250139,-0.075694167,0.399787975,0.216865067,0.28655386
0.399787975,0.216865067,0.28655386,1.248689066,0.872037558,0.354268199
1.248689066,0.872037558,0.354268199,1.406508024,0.249842375,0.467567336
1.406508024,0.249842375,0.467567336,1.292292537,0.139041321,-0.040933878
1.292292537,0.139041321,-0.040933878,-0.029554241,-0.378625292,-0.632960536
-0.029554241,-0.378625292,-0.632960536,-0.2136289,-1.066101895,-0.162540655
-0.2136289,-1.066101895,-0.162540655,-1.456996067,-2.907719941,-1.381870225
-1.456996067,-2.907719941,-1.381870225,-1.810060787,-2.662957848,-2.178079911
-1.810060787,-2.662957848,-2.178079911,-0.59921338,-0.649096832,-0.799506032
-0.59921338,-0.649096832,-0.799506032,0.012079875,-0.009908087,1.174825737
0.012079875,-0.009908087,1.174825737,0.155990817,-0.118389132,0.904016208
0.155990817,-0.118389132,0.904016208,-0.410561199,0.215355389,0.610243718
-0.410561199,0.215355389,0.610243718,-0.763536946,-0.898940616,-0.117468425
-0.763536946,-0.898940616,-0.117468425,-1.193283209,-1.461223702,-0.441843648
-1.193283209,-1.461223702,-0.441843648,0.326171667,0.368266512,0.519184774
0.326171667,0.368266512,0.519184774,0.858354276,0.545666449,0.635222906
0.858354276,0.545666449,0.635222906,2.791991117,1.932483511,2.358457778
2.791991117,1.932483511,2.358457778,2.768928981,2.570816131,3.044847132
2.768928981,2.570816131,3.044847132,1.220680984,1.84258654,2.236429281
1.220680984,1.84258654,2.236429281,1.452121012,1.838986114,1.550685054
1.452121012,1.838986114,1.550685054,1.061221689,1.155772039,1.063275452
1.061221689,1.155772039,1.063275452,0.455506158,-0.519560246,0.25687046
0.455506158,-0.519560246,0.25687046,2.788899065,1.277259865,2.777851961
2.788899065,1.277259865,2.777851961,2.093569721,-0.138315862,2.232904537
2.093569721,-0.138315862,2.232904537,2.491135516,-0.431009219,2.126386825
2.491135516,-0.431009219,2.126386825,1.327156458,-1.087975327,1.735551379
1.327156458,-1.087975327,1.735551379,2.546253366,0.232022586,3.300811624
2.546253366,0.232022586,3.300811624,2.992355965,1.107942983,3.126736083
2.992355965,1.107942983,3.126736083,3.485149303,2.066816658,3.311029531
3.485149303,2.066816658,3.311029531,2.21143138,1.804895801,2.050621181
2.21143138,1.804895801,2.050621181,1.574636351,2.072822255,1.588047671
1.574636351,2.072822255,1.588047671,0.69164054,1.257706913,0.331613342
0.69164054,1.257706913,0.331613342,1.756858677,1.543136168,0.99195148
1.756858677,1.543136168,0.99195148,1.564229896,1.240260526,1.016191329
1.564229896,1.240260526,1.016191329,0.561936471,0.679676619,0.473685886
0.561936471,0.679676619,0.473685886,1.186057438,0.441676561,0.521465758
1.186057438,0.441676561,0.521465758,2.864935283,2.095775971,2.454628834
2.864935283,2.095775971,2.454628834,1.583054066,1.286864633,1.652736262
1.583054066,1.286864633,1.652736262,2.252162928,2.046426815,3.025185221
