x_11,x_21,x_12,x_22
1.90256676,0.246731794,1.358046743,0.977261388
1.358046743,0.977261388,0.422573363,0.251535964
0.422573363,0.251535964,0.438299324,-1.359213137
0.438299324,-1.359213137,0.777387721,-0.579626383
0.777387721,-0.579626383,1.214255798,-1.066579652
1.214255798,-1.066579652,0.612888412,-0.564654668
0.612888412,-0.564654668,1.22725982,-0.090343206
1.22725982,-0.090343206,0.296618305,-1.165771593
0.296618305,-1.165771593,-1.267930074,-1.914773869
-1.267930074,-1.914773869,-0.244286089,-2.927220067
-0.244286089,-2.927220067,-1.530548607,-3.257769442
-1.530548607,-3.257769442,-0.301813464,-1.980193995
-0.301813464,-1.980193995,-0.035350162,-0.335386658
-0.035350162,-0.335386658,-0.139253687,-1.573949763
-0.139253687,-1.573949763,-1.814739265,-0.725168306
-1.814739265,-0.725168306,-0.900546844,0.002281916
-0.900546844,0.002281916,-1.115249288,-1.570514966
-1.115249288,-1.570514966,0.347973014,-0.085175756
0.347973014,-0.085175756,1.326841849,-0.685191495
1.326841849,-0.685191495,0.609316643,-1.816236541
0.609316643,-1.816236541,1.497123656,-1.650457394
1.497123656,-1.650457394,1.440280402,-2.682606574
1.440280402,-2.682606574,0.383206709,-2.543241595
0.383206709,-2.543241595,3.112076938,0.552635322
3.112076938,0.552635322,2.491746314,0.724969707
2.491746314,0.724969707,1.397491735,0.235573477
1.397491735,0.235573477,-0.604106445,0.212942983
-0.604106445,0.212942983,1.363321282,1.093010455
1.363321282,1.093010455,2.379504912,1.05437795
2.379504912,1.05437795,0.854446194,1.497994862
0.854446194,1.497994862,0.319900951,-0.104697858
0.319900951,-0.104697858,1.338491157,-0.839976065
1.338491157,-0.839976065,2.84924887,-0.159232484
2.84924887,-0.159232484,2.567799976,0.561316681
2.567799976,0.561316681,1.711050654,1.396641092
1.711050654,1.396641092,0.362304751,0.609597053
0.362304751,0.609597053,1.355315378,0.802903201
1.355315378,0.802903201,-0.841230182,1.083142359
-0.841230182,1.083142359,-1.705597463,0.2297993
-1.705597463,0.2297993,-0.249646947,0.278232193
-0.249646947,0.278232193,-0.018278661,0.34649417
-0.018278661,0.34649417,0.352923989,-1.347034091
0.352923989,-1.347034091,0.428534808,-2.905745811
0.428534808,-2.905745811,0.301435975,-0.061408673
0.301435975,-0.061408673,0.967956485,-1.029315776
0.967956485,-1.029315776,0.278842173,-2.373371594
0.278842173,-2.373371594,-0.778981089,-1.890278643
-0.778981089,-1.890278643,-0.695629547,-1.756898208
-0.695629547,-1.756898208,-0.609925711,-1.755269084
-0.609925711,-1.755269084,-1.614953088,-2.204715945
-1.614953088,-2.204715945,-0.657050112,-2.002284219
-0.657050112,-2.002284219,-1.417384625,-1.630502035
-1.417384625,-1.630502035,-0.402136646,-1.25528158
-0.402136646,-1.25528158,-0.78884568,-2.796909144
-0.78884568,-2.796909144,0.09640307,-2.086260731
0.09640307,-2.086260731,-0.772229238,-2.041771343
-0.772229238,-2.041771343,-2.025639249,-2.86704383
-2.025639249,-2.86704383,0.494659757,-0.551604181
0.494659757,-0.551604181,0.320385159,-0.52309429
0.320385159,-0.52309429,0.922995575,-0.731774552
0.922995575,-0.731774552,0.065560215,-0.799195257
0.065560215,-0.799195257,1.725305506,-0.33035357
1.725305506,-0.33035357,2.140307057,-1.511760746
2.140307057,-1.511760746,2.016604413,-2.666050678
2.016604413,-2.666050678,1.821277679,-1.458737735
1.821277679,-1.458737735,1.211684135,-1.560426031
1.211684135,-1.560426031,0.529651648,-2.21100903
0.529651648,-2.21100903,1.146460165,-1.535275851
1.146460165,-1.535275851,1.553763396,0.653735446
1.553763396,0.653735446,1.696136071,0.29479317
1.696136071,0.29479317,1.860010575,-1.601604686
1.860010575,-1.601604686,0.396368069,-0.065930632
0.396368069,-0.065930632,-0.389557808,0.170709106
-0.389557808,0.170709106,-1.391612054,-0.620216303
-1.391612054,-0.620216303,-1.364337914,-0.707948471
-1.364337914,-0.707948471,-2.203151105,0.140220592
-2.203151105,0.140220592,-1.514252102,0.708314264
-1.514252102,0.708314264,-0.554019525,2.058388818
-0.554019525,2.058388818,-1.111866991,2.071859502
-1.111866991,2.071859502,-0.17634795,0.83437201
-0.17634795,0.83437201,0.141557041,0.210241997
0.141557041,0.210241997,-0.807510007,-0.47384086
-0.807510007,-0.47384086,0.933465457,-0.181048898
0.933465457,-0.181048898,1.114258216,-1.366672982
1.114258216,-1.366672982,0.173021998,-2.548800938
0.173021998,-2.548800938,-0.465314425,-1.648003675
-0.465314425,-1.648003675,-0.825731069,-1.636003717
-0.825731069,-1.636003717,0.500929002,-1.359098725
0.500929002,-1.359098725,-0.088977567,-1.109250217
-0.088977567,-1.109250217,1.426265326,-0.327281517
1.426265326,-0.327281517,1.117666304,-0.488004665
1.117666304,-0.488004665,0.903717795,1.331534841
0.903717795,1.331534841,1.230757394,0.582931911
1.230757394,0.582931911,-0.244297602,0.777499528
-0.244297602,0.777499528,-0.070647698,0.538769453
-0.070647698,0.538769453,1.730677877,1.027370665
1.730677877,1.027370665,2.010726455,0.282850167
2.010726455,0.282850167,1.345556447,-0.902530745
1.345556447,-0.902530745,1.499151031,-1.587569408
1.499151031,-1.587569408,2.572290778,0.271907138
2.572290778,0.271907138,0.73627195,0.143985008
0.73627195,0.143985008,0.527941374,1.740546295
0.527941374,1.740546295,0.720412323,0.598837428
0.720412323,0.598837428,1.190903075,-0.284732927
1.190903075,-0.284732927,0.681069733,-0.611869637
0.681069733,-0.611869637,0.928003064,-0.149182062
0.928003064,-0.149182062,2.918889181,0.464985586
2.918889181,0.464985586,2.296233602,0.191925398
2.296233602,0.191925398,0.856551164,0.483671635
0.856551164,0.483671635,1.456334503,1.051414772
1.456334503,1.051414772,1.759585759,0.063655253
1.759585759,0.063655253,1.454838546,0.959527153
1.454838546,0.959527153,2.027973267,2.842188937
2.027973267,2.842188937,1.044730396,2.088587747
1.044730396,2.088587747,2.074342841,2.400489076
2.074342841,2.400489076,1.648491357,2.24477264
1.648491357,2.24477264,0.574411406,2.678277958
0.574411406,2.678277958,-1.460541245,2.425647771
-1.460541245,2.425647771,-0.889257637,1.589705507
-0.889257637,1.589705507,1.303406239,0.735249411
1.303406239,0.735249411,0.176726736,0.968117656
0.176726736,0.968117656,-0.073993813,1.082205372
-0.073993813,1.082205372,-0.775882625,1.561187695
-0.775882625,1.561187695,-1.668908746,1.517568852
-1.668908746,1.517568852,-0.285638646,0.762200875
-0.285638646,0.762200875,-1.068513429,0.982967361
-1.068513429,0.982967361,0.931775798,-1.506898752
0.931775798,-1.506898752,1.771059251,-1.297437595
1.771059251,-1.297437595,2.351811183,-2.375511549
2.351811183,-2.375511549,0.693632276,-2.928692532
0.693632276,-2.928692532,0.857119001,-1.079736354
0.857119001,-1.079736354,2.194923142,0.626255381
2.194923142,0.626255381,1.430886739,1.514304463
1.430886739,1.514304463,0.511550382,0.387688527
0.511550382,0.387688527,2.026869428,0.931513978
2.026869428,0.931513978,3.889695751,1.622401165
3.889695751,1.622401165,2.839807015,2.425215646
2.839807015,2.425215646,2.52811353,2.747874275
2.52811353,2.747874275,2.119609312,4.147040367
2.119609312,4.147040367,2.507031194,3.639731117
2.507031194,3.639731117,1.874343165,2.493399897
1.874343165,2.493399897,2.175438695,2.373089101
2.175438695,2.373089101,2.459967154,1.538377384
2.459967154,1.538377384,0.995951156,-0.011091799
0.995951156,-0.011091799,1.31268019,-1.084205995
1.31268019,-1.084205995,-0.12185211,-1.903685028
-0.12185211,-1.903685028,0.035435256,-2.389676821
0.035435256,-2.389676821,0.133010749,-2.63038621
0.133010749,-2.63038621,0.506146123,-2.470292314
0.506146123,-2.470292314,-0.860859221,-2.136524445
-0.860859221,-2.136524445,-0.756227803,-1.67267183
-0.756227803,-1.67267183,0.109709217,-2.451539401
0.109709217,-2.451539401,1.382022503,-2.514734761
1.382022503,-2.514734761,-0.132729329,-1.504249066
-0.132729329,-1.504249066,-0.594916502,-1.602622866
-0.594916502,-1.602622866,1.382702628,-0.394333622
1.382702628,-0.394333622,2.437282317,0.123294197
2.437282317,0.123294197,2.370370172,-1.187129796
2.370370172,-1.187129796,2.648331796,-0.949009968
2.648331796,-0.949009968,2.117622834,-0.817083851
2.117622834,-0.817083851,2.256682584,-0.75436699
2.256682584,-0.75436699,0.649223387,-0.596149928
0.649223387,-0.596149928,-0.82112064,-1.897133654
-0.82112064,-1.897133654,-0.425689753,-0.281063429
-0.425689753,-0.281063429,-1.452087508,-0.136547939
-1.452087508,-0.136547939,-2.298418299,1.001979504
-2.298418299,1.001979504,-2.64598535,-1.202472649
-2.64598535,-1.202472649,-3.707354468,-0.134327365
-3.707354468,-0.134327365,-4.129405084,-1.205819686
-4.129405084,-1.205819686,-2.79725413,-1.890413074
-2.79725413,-1.890413074,-1.293218113,-0.18881317
-1.293218113,-0.18881317,-1.046939941,-0.242236019
-1.046939941,-0.242236019,-1.761113991,-0.059530696
-1.761113991,-0.059530696,-1.292317771,-1.104113288
-1.292317771,-1.104113288,-1.572077532,-1.515322263
-1.572077532,-1.515322263,0.053240254,-0.955882153
0.053240254,-0.955882153,-0.808589374,0.204146294
-0.808589374,0.204146294,-0.673824654,0.447530432
-0.673824654,0.447530432,-1.071723368,0.233700459
-1.071723368,0.233700459,-2.652068309,-0.430294443
-2.652068309,-0.430294443,-2.910361278,0.224634028
-2.910361278,0.224634028,-2.307842513,-0.411793062
-2.307842513,-0.411793062,-1.432449087,-0.016668739
-1.432449087,-0.016668739,0.699334875,-0.068233441
0.699334875,-0.068233441,0.827907201,1.043632107
0.827907201,1.043632107,0.795563693,1.358545594
0.795563693,1.358545594,0.065719626,0.596214562
0.065719626,0.596214562,-1.040229702,0.799720823
-1.040229702,0.799720823,-1.171590859,0.250996951
-1.171590859,0.250996951,-0.239664563,1.144916753
-0.239664563,1.144916753,1.546306784,2.390155464
1.546306784,2.390155464,-0.213711174,1.5432554
-0.213711174,1.5432554,-0.664764787,1.178703613
-0.664764787,1.178703613,0.392666902,0.614884994
0.392666902,0.614884994,0.833489171,0.238177274
0.833489171,0.238177274,1.74077285,0.488041277
1.74077285,0.488041277,1.684322311,0.726694224
1.684322311,0.726694224,0.837456008,2.100031004
0.837456008,2.100031004,0.332165513,2.076715944
0.332165513,2.076715944,2.708037242,2.864831714
2.708037242,2.864831714,2.154604024,2.007897632
2.154604024,2.007897632,1.90852157,1.546565764
1.90852157,1.546565764,1.679230954,2.811284817
1.679230954,2.811284817,2.672753995,2.951402575
2.672753995,2.951402575,0.630131119,1.323771205
0.630131119,1.323771205,2.502911691,1.217346154
2.502911691,1.217346154,0.052857954,1.221929182
0.052857954,1.221929182,1.686436393,3.541990434
1.686436393,3.541990434,0.346216933,0.713843935
0.346216933,0.713843935,0.98932508,1.215117346
0.98932508,1.215117346,0.296735509,1.308652109
0.296735509,1.308652109,-0.237103583,0.621086738
-0.237103583,0.621086738,-0.888603381,2.228252487
-0.888603381,2.228252487,-0.367563124,3.201520731
-0.367563124,3.201520731,0.056392572,3.154367437
0.056392572,3.154367437,-0.436577765,3.593089369
-0.436577765,3.593089369,0.013675491,1.929618709
0.013675491,1.929618709,1.297926663,2.397635523
1.297926663,2.397635523,1.163032379,2.363820639
1.163032379,2.363820639,0.448802217,0.832659089
0.448802217,0.832659089,-0.01655341,2.073996541
-0.01655341,2.073996541,0.395275912,1.004932809
0.395275912,1.004932809,1.533003117,2.375103846
1.533003117,2.375103846,2.784176162,1.490388597
2.784176162,1.490388597,3.416523583,0.997621934
3.416523583,0.997621934,1.896998417,0.855247993
1.896998417,0.855247993,-1.331579952,-1.614481055
-1.331579952,-1.614481055,1.115879679,-1.922930676
1.115879679,-1.922930676,-0.054439476,-2.902870004
-0.054439476,-2.902870004,0.269427711,-1.899341259
0.269427711,-1.899341259,-0.694430006,-1.040338771
-0.694430006,-1.040338771,-1.362242762,-1.30447857
-1.362242762,-1.30447857,-0.699268319,-1.748414847
-0.699268319,-1.748414847,-2.621527247,-3.361938613
-2.621527247,-3.361938613,-2.612428396,-2.312395819
-2.612428396,-2.312395819,-3.315374298,-4.182410089
-3.315374298,-4.182410089,-1.791116225,-3.838126414
-1.791116225,-3.838126414,-2.04035733,-4.586075354
-2.04035733,-4.586075354,-2.920642614,-5.552672823
-2.920642614,-5.552672823,-2.254516934,-2.884292223
-2.254516934,-2.884292223,-2.38977907,-3.13118085
-2.38977907,-3.13118085,-2.795119002,-1.947354431
-2.795119002,-1.947354431,-1.230782424,-0.567160461
-1.230782424,-0.567160461,-1.225653052,-2.008486058
-1.225653052,-2.008486058,-0.053477111,-2.092478279
-0.053477111,-2.092478279,0.568185628,-0.063241854
0.568185628,-0.063241854,0.407532721,2.260341007
0.407532721,2.260341007,0.204366527,3.777670564
0.204366527,3.777670564,-0.055151065,3.388005703
-0.055151065,3.388005703,1.010019015,3.915177917
1.010019015,3.915177917,0.161861484,2.165761207
0.161861484,2.165761207,-0.950815568,0.404398665
-0.950815568,0.404398665,0.179890307,1.319478953
0.179890307,1.319478953,0.053530312,-1.116651708
0.053530312,-1.116651708,0.916286029,-0.645399009
0.916286029,-0.645399009,1.245894176,-1.486654287
1.245894176,-1.486654287,0.098181919,-2.73930514
0.098181919,-2.73930514,-0.199695414,-2.75816156
-0.199695414,-2.75816156,1.68509058,-1.712702894
1.68509058,-1.712702894,0.740976205,-0.647857984
0.740976205,-0.647857984,0.518631541,0.118809519
0.518631541,0.118809519,1.080460309,0.633406826
1.080460309,0.633406826,1.97583278,1.24067802
1.97583278,1.24067802,1.546504802,0.655365006
1.546504802,0.655365006,-0.307905169,0.049628826
-0.307905169,0.049628826,-0.870139334,0.651515768
-0.870139334,0.651515768,-0.62749511,2.116602263
-0.62749511,2.116602263,0.748400199,3.384333381
0.748400199,3.384333381,1.061636159,3.339121986
1.061636159,3.339121986,1.293178918,2.141938098
1.293178918,2.141938098,-0.441377366,3.550659449
-0.441377366,3.550659449,-1.801558822,2.915071654
-1.801558822,2.915071654,-1.288928727,2.149601755
-1.288928727,2.149601755,-0.511791619,1.929060983
-0.511791619,1.929060983,-1.719756173,1.909421492
-1.719756173,1.909421492,-0.83789813,2.265072372
-0.83789813,2.265072372,-1.958765045,3.316169676
-1.958765045,3.316169676,-0.807594253,3.312032005
-0.807594253,3.312032005,0.25451172,2.138518356
0.25451172,2.138518356,0.430398073,-0.121889258
0.430398073,-0.121889258,-0.114101957,-0.519175022
-0.114101957,-0.519175022,-0.962563098,0.086325971
-0.962563098,0.086325971,0.745818101,-0.023621154
0.745818101,-0.023621154,1.526967193,1.578542334
1.526967193,1.578542334,2.921100742,1.588681461
2.921100742,1.588681461,1.94279166,0.075322406
1.94279166,0.075322406,0.432658585,-1.237064168
0.432658585,-1.237064168,0.026674469,-1.987458813
0.026674469,-1.987458813,0.818513393,-0.365280767
0.818513393,-0.365280767,1.111708601,1.409171463
1.111708601,1.409171463,1.423283504,0.458735588
1.423283504,0.458735588,0.670326549,1.168231536
0.670326549,1.168231536,2.44158596,1.740377108
2.44158596,1.740377108,2.365494342,-0.14076952
2.365494342,-0.14076952,0.996774911,0.666150981
0.996774911,0.666150981,2.297749548,1.20523948
2.297749548,1.20523948,2.081692549,-0.255032852
2.081692549,-0.255032852,0.239543126,-1.613542422
0.239543126,-1.613542422,0.038749383,-1.191734354
0.038749383,-1.191734354,-0.161888286,-1.653908413
-0.161888286,-1.653908413,-0.454374571,-2.651590064
-0.454374571,-2.651590064,0.084092195,-1.609702926
0.084092195,-1.609702926,0.035727767,-0.266633777
0.035727767,-0.266633777,-1.522056311,1.599420942
-1.522056311,1.599420942,-2.993247159,1.938756177
-2.993247159,1.938756177,-1.700771405,2.14861303
-1.700771405,2.14861303,-1.48463247,2.719112406
-1.48463247,2.719112406,-0.987645744,2.613086526
-0.987645744,2.613086526,0.124982282,4.566952855
0.124982282,4.566952855,0.855593388,3.220170521
0.855593388,3.220170521,-0.466817188,3.919149962
-0.466817188,3.919149962,0.80066171,3.215116045
0.80066171,3.215116045,1.003166973,0.492301056
1.003166973,0.492301056,0.156514416,-0.071039424
0.156514416,-0.071039424,0.015444982,-2.16564359
0.015444982,-2.16564359,0.308000152,-3.244785465
0.308000152,-3.244785465,-0.903232668,-4.293442855
-0.903232668,-4.293442855,-0.873109546,-3.633669902
-0.873109546,-3.633669902,-1.006355959,-3.689759175
-1.006355959,-3.689759175,-0.758663659,-3.276016986
-0.758663659,-3.276016986,-1.48848077,-2.703150032
-1.48848077,-2.703150032,-1.770577884,-2.474404309
-1.770577884,-2.474404309,-1.25511603,-2.194982616
-1.25511603,-2.194982616,-0.756657551,-2.229824484
-0.756657551,-2.229824484,-1.839437182,-2.264144097
-1.839437182,-2.264144097,-0.979466319,-1.765107386
-0.979466319,-1.765107386,-1.851806759,-2.85110594
-1.851806759,-2.85110594,-1.487414756,-1.524030544
-1.487414756,-1.524030544,-2.393826498,-1.575693106
-2.393826498,-1.575693106,-1.257069288,-0.886405475
-1.257069288,-0.886405475,-1.272776415,-0.943808492
-1.272776415,-0.943808492,-1.059588315,0.505825358
-1.059588315,0.505825358,-1.637918442,-0.136767328
-1.637918442,-0.136767328,-1.061948812,-0.204678674
-1.061948812,-0.204678674,1.372595939,-0.791403172
1.372595939,-0.791403172,3.810062093,0.316712064
3.810062093,0.316712064,2.688186383,1.062113341
2.688186383,1.062113341,3.034823768,0.371183224
3.034823768,0.371183224,4.773235564,1.142751842
4.773235564,1.142751842,4.364142042,2.573713346
4.364142042,2.573713346,3.866069079,3.165434438
3.866069079,3.165434438,4.983003496,2.341406296
4.983003496,2.341406296,5.716890982,1.410751209
5.716890982,1.410751209,3.877583867,0.956308596
3.877583867,0.956308596,2.634072886,0.952698501
2.634072886,0.952698501,1.36099488,0.97024607
1.36099488,0.97024607,0.581468722,0.036836848
0.581468722,0.036836848,0.107960305,0.878654809
0.107960305,0.878654809,1.087832095,-0.625381772
1.087832095,-0.625381772,0.342242748,-0.669472004
0.342242748,-0.669472004,-1.328414518,-1.295174138
-1.328414518,-1.295174138,-0.682130607,-1.855772836
-0.682130607,-1.855772836,0.862852495,-1.106480437
0.862852495,-1.106480437,1.570637432,0.639983605
1.570637432,0.639983605,1.576034618,1.613552227
1.576034618,1.613552227,1.595342647,4.032722542
1.595342647,4.032722542,0.812279813,4.996326988
0.812279813,4.996326988,0.787952657,4.25928071
0.787952657,4.25928071,-0.841899914,2.705740005
-0.841899914,2.705740005,-1.225165048,3.091926222
-1.225165048,3.091926222,-0.83484689,2.33470309
-0.83484689,2.33470309,-0.088091044,2.670181434
-0.088091044,2.670181434,2.561426694,3.132186096
2.561426694,3.132186096,1.185360023,1.44016855
1.185360023,1.44016855,1.464542223,1.013354906
1.464542223,1.013354906,2.964479985,-0.032690856
2.964479985,-0.032690856,4.003822979,-0.381902764
4.003822979,-0.381902764,2.451920607,-1.253821668
2.451920607,-1.253821668,3.742732731,-0.347676901
3.742732731,-0.347676901,2.786091827,0.604814329
2.786091827,0.604814329,2.998095747,-0.278687544
