x_11,x_21,x_12,x_22
-4.102188339,-2.915027409,-3.884240188,-3.082943398
-3.884240188,-3.082943398,-4.573909168,-2.40908401
-4.573909168,-2.40908401,-5.227284636,-3.231944401
-5.227284636,-3.231944401,-4.633743819,-3.307631224
-4.633743819,-3.307631224,-5.312376714,-2.494535651
-5.312376714,-2.494535651,-3.452450555,-1.364574527
-3.452450555,-1.364574527,-1.243868819,0.632709075
-1.243868819,0.632709075,-2.42641023,1.256953006
-2.42641023,1.256953006,-1.824826533,-0.494529829
-1.824826533,-0.494529829,-0.18342201,-0.514601694
-0.18342201,-0.514601694,-0.644812054,-0.406736882
-0.644812054,-0.406736882,-0.142160775,-0.468104128
-0.142160775,-0.468104128,-0.359868797,0.484814183
-0.359868797,0.484814183,-2.856265366,-0.527920432
-2.856265366,-0.527920432,-1.963840555,-1.050640214
-1.963840555,-1.050640214,-1.396813321,0.026284775
-1.396813321,0.026284775,-0.594199363,0.129752345
-0.594199363,0.129752345,-1.968619042,-1.512317015
-1.968619042,-1.512317015,0.370081456,0.395483142
0.370081456,0.395483142,-1.026707761,-0.331166046
-1.026707761,-0.331166046,0.8798173,1.085278225
0.8798173,1.085278225,0.012246177,0.821716775
0.012246177,0.821716775,-0.377293766,1.320470522
-0.377293766,1.320470522,-0.430003712,1.00530687
-0.430003712,1.00530687,0.924107122,1.384977531
0.924107122,1.384977531,-0.961185706,1.288164448
-0.961185706,1.288164448,-1.341011351,0.268883195
-1.341011351,0.268883195,-1.089613084,-0.998695336
-1.089613084,-0.998695336,0.152399715,-0.271672514
0.152399715,-0.271672514,0.331101329,0.524678024
0.331101329,0.524678024,-0.004433251,-0.691673913
-0.004433251,-0.691673913,0.69235524,-0.077055451
0.69235524,-0.077055451,-0.920228068,-0.597502322
-0.920228068,-0.597502322,0.161638088,-1.152757157
0.161638088,-1.152757157,0.488749103,-0.8967847
0.488749103,-0.8967847,-1.280193341,-1.134614263
-1.280193341,-1.134614263,-2.02938301,-3.067849421
-2.02938301,-3.067849421,-1.638111105,-2.654084438
-1.638111105,-2.654084438,-4.564598255,-2.852394477
-4.564598255,-2.852394477,-3.242559076,-0.643867708
-3.242559076,-0.643867708,-3.284613234,-0.773638144
-3.284613234,-0.773638144,-4.998699747,-3.092514756
-4.998699747,-3.092514756,-4.546066631,-3.503797366
-4.546066631,-3.503797366,-4.456208793,-2.609125391
-4.456208793,-2.609125391,-2.402347721,-1.135652247
-2.402347721,-1.135652247,-2.902747501,-1.568402648
-2.902747501,-1.568402648,-3.669140008,-2.735556086
-3.669140008,-2.735556086,-2.129923143,-2.339350527
-2.129923143,-2.339350527,-1.642997873,-1.701770191
-1.642997873,-1.701770191,-1.214709626,-0.710451643
-1.214709626,-0.710451643,-1.513549982,-1.919533265
-1.513549982,-1.919533265,-0.013469415,-1.587264285
-0.013469415,-1.587264285,1.102372996,-0.706313974
1.102372996,-0.706313974,2.880835283,-0.341951839
2.880835283,-0.341951839,1.288413256,-0.857841831
1.288413256,-0.857841831,0.509726943,-1.595927238
0.509726943,-1.595927238,1.335520654,-0.222186645
1.335520654,-0.222186645,-0.086856204,-1.016577054
-0.086856204,-1.016577054,-0.594620456,-0.682370082
-0.594620456,-0.682370082,0.091455339,0.925670922
0.091455339,0.925670922,-1.219994463,-0.774204902
-1.219994463,-0.774204902,-1.855040785,-0.693859231
-1.855040785,-0.693859231,-0.840713698,-0.506398698
-0.840713698,-0.506398698,-0.909335771,0.282718255
-0.909335771,0.282718255,-1.235863404,1.018495883
-1.235863404,1.018495883,0.65531511,2.03743286
0.65531511,2.03743286,1.633694209,2.350514377
1.633694209,2.350514377,1.324328079,2.184384785
1.324328079,2.184384785,0.798971642,1.184685481
0.798971642,1.184685481,0.87703683,2.414918152
0.87703683,2.414918152,-0.492701696,0.130450133
-0.492701696,0.130450133,-0.699126725,-0.161784129
-0.699126725,-0.161784129,-1.944261806,-0.757420782
-1.944261806,-0.757420782,-2.127789345,-0.529542947
-2.127789345,-0.529542947,-1.282435461,-0.016960585
-1.282435461,-0.016960585,-1.49870779,1.467386615
-1.49870779,1.467386615,-0.11521583,2.072766074
-0.11521583,2.072766074,-0.440990885,1.687951277
-0.440990885,1.687951277,-2.088271023,0.418914312
-2.088271023,0.418914312,1.104923384,0.702491619
1.104923384,0.702491619,3.223601424,1.654428743
3.223601424,1.654428743,2.008977305,0.366522958
2.008977305,0.366522958,0.676716355,-0.402131692
0.676716355,-0.402131692,-1.361605059,-0.757201484
-1.361605059,-0.757201484,-1.008739612,-0.352712986
-1.008739612,-0.352712986,-0.641255454,-1.182139125
-0.641255454,-1.182139125,0.381381284,-0.22844716
0.381381284,-0.22844716,-0.687971899,-1.377949876
-0.687971899,-1.377949876,0.187590002,-2.222272744
0.187590002,-2.222272744,-0.769942259,-2.887371571
-0.769942259,-2.887371571,0.052284193,-2.587195723
0.052284193,-2.587195723,0.657738608,-2.888591525
0.657738608,-2.888591525,1.276980202,-2.707026297
1.276980202,-2.707026297,1.818889237,-2.007670848
1.818889237,-2.007670848,1.437076351,-2.380152488
1.437076351,-2.380152488,0.534863516,-1.815335078
0.534863516,-1.815335078,-0.158160338,-1.667464826
-0.158160338,-1.667464826,-2.424404428,-2.797175091
-2.424404428,-2.797175091,-2.568470459,-3.085266575
-2.568470459,-3.085266575,-3.17155521,-3.555251282
-3.17155521,-3.555251282,-2.871060057,-3.864637992
-2.871060057,-3.864637992,-2.978529399,-3.223565707
-2.978529399,-3.223565707,-2.344378318,-2.2662738
-2.344378318,-2.2662738,-1.096437079,-2.885603135
-1.096437079,-2.885603135,0.584565105,-2.206198048
0.584565105,-2.206198048,0.198888888,-3.414614666
0.198888888,-3.414614666,0.362475688,-2.989987706
0.362475688,-2.989987706,0.341987841,-3.564611951
0.341987841,-3.564611951,-0.318979129,-1.679769198
-0.318979129,-1.679769198,-0.224957603,-0.107126983
-0.224957603,-0.107126983,-0.939214423,-1.825560295
-0.939214423,-1.825560295,-2.021684434,-2.755583995
-2.021684434,-2.755583995,-1.013682545,-2.277492346
-1.013682545,-2.277492346,-0.944044802,-2.189012493
-0.944044802,-2.189012493,0.161255103,-1.179594399
0.161255103,-1.179594399,0.563162155,-0.77740671
0.563162155,-0.77740671,1.863315085,1.405593573
1.863315085,1.405593573,3.003833365,2.500695249
3.003833365,2.500695249,2.853798877,2.515106412
2.853798877,2.515106412,1.343899555,1.587522766
1.343899555,1.587522766,1.851978534,1.122461769
1.851978534,1.122461769,3.148578151,1.969953825
3.148578151,1.969953825,3.259892155,0.210041133
3.259892155,0.210041133,1.04788687,-1.461089998
1.04788687,-1.461089998,1.08661009,-0.553969055
1.08661009,-0.553969055,2.680389631,0.574172462
2.680389631,0.574172462,0.749546742,-1.142315697
0.749546742,-1.142315697,0.560673195,-1.638615893
0.560673195,-1.638615893,0.801293071,-0.954402572
0.801293071,-0.954402572,1.957483307,0.510881514
1.957483307,0.510881514,2.629488663,1.037444213
2.629488663,1.037444213,4.497964017,0.682170399
4.497964017,0.682170399,4.26958007,0.130015185
4.26958007,0.130015185,4.883857025,1.389508681
4.883857025,1.389508681,4.799961506,0.95981842
4.799961506,0.95981842,4.870821867,1.760297273
4.870821867,1.760297273,4.667440294,3.045465292
4.667440294,3.045465292,3.446912194,0.3530263
3.446912194,0.3530263,1.849649396,-0.128702664
1.849649396,-0.128702664,1.274260228,-0.819350062
1.274260228,-0.819350062,0.36700062,-1.263430538
0.36700062,-1.263430538,1.050880412,-0.91638326
1.050880412,-0.91638326,1.278760113,0.01950108
1.278760113,0.01950108,2.490881538,-0.017485711
2.490881538,-0.017485711,2.630899906,-0.973610799
2.630899906,-0.973610799,2.152422747,0.973688582
2.152422747,0.973688582,2.108621295,1.851591965
2.108621295,1.851591965,2.633332812,2.258079615
2.633332812,2.258079615,2.138091755,1.248512939
2.138091755,1.248512939,1.613361592,0.275177719
1.613361592,0.275177719,0.934936755,1.404339021
0.934936755,1.404339021,1.526810584,0.169938912
1.526810584,0.169938912,1.990437517,-0.089604287
1.990437517,-0.089604287,1.528765115,-0.594770824
1.528765115,-0.594770824,0.074211603,-0.837038342
0.074211603,-0.837038342,-0.11404945,1.031658799
-0.11404945,1.031658799,-1.521464087,-1.723931052
-1.521464087,-1.723931052,-3.099576685,-2.380719803
-3.099576685,-2.380719803,-3.818499152,-3.105979225
-3.818499152,-3.105979225,-2.577702198,-2.371173515
-2.577702198,-2.371173515,-3.375684042,-2.586652247
-3.375684042,-2.586652247,-2.685117486,-3.087157521
-2.685117486,-3.087157521,-1.49104183,-2.768658792
-1.49104183,-2.768658792,-0.367715816,-2.260503257
-0.367715816,-2.260503257,-1.455588295,-4.325983047
-1.455588295,-4.325983047,-3.027907532,-4.646570484
-3.027907532,-4.646570484,-3.495091476,-4.87972603
-3.495091476,-4.87972603,-2.007774585,-4.329734421
-2.007774585,-4.329734421,-0.921408486,-3.175088646
-0.921408486,-3.175088646,-1.573060958,-3.958310128
-1.573060958,-3.958310128,-2.709173986,-3.999116522
-2.709173986,-3.999116522,-3.49924784,-3.761237007
-3.49924784,-3.761237007,-3.970352312,-4.350837692
-3.970352312,-4.350837692,-2.909519435,-3.277273537
-2.909519435,-3.277273537,-3.617869936,-2.435772745
-3.617869936,-2.435772745,-2.17954068,-1.346619892
-2.17954068,-1.346619892,-2.452311518,-1.333893392
-2.452311518,-1.333893392,-0.658220349,0.632298009
-0.658220349,0.632298009,-0.508535653,0.960071136
-0.508535653,0.960071136,0.085933012,1.682147381
0.085933012,1.682147381,0.693832321,1.839302182
0.693832321,1.839302182,0.186326893,1.06232054
0.186326893,1.06232054,0.342168534,1.423931471
0.342168534,1.423931471,0.90288322,3.599802783
0.90288322,3.599802783,0.818378974,2.622242705
0.818378974,2.622242705,-0.006325473,1.218774755
-0.006325473,1.218774755,0.85615769,0.445072651
0.85615769,0.445072651,1.30796938,0.269760833
1.30796938,0.269760833,2.518585436,1.159526713
2.518585436,1.159526713,2.812227931,0.186164512
2.812227931,0.186164512,2.457725288,1.894338688
2.457725288,1.894338688,2.474050261,0.459358308
2.474050261,0.459358308,1.631972854,0.20242315
1.631972854,0.20242315,2.435243919,0.551441403
2.435243919,0.551441403,3.351263825,1.069188939
3.351263825,1.069188939,1.983943901,1.574635159
1.983943901,1.574635159,0.770730443,1.097958345
0.770730443,1.097958345,-0.330481203,-0.672172385
-0.330481203,-0.672172385,-0.620686904,1.069899151
-0.620686904,1.069899151,-0.538436941,0.203040741
-0.538436941,0.203040741,0.26334021,-0.340064968
0.26334021,-0.340064968,-0.912652705,-1.529899683
-0.912652705,-1.529899683,-0.855595883,-0.995702191
-0.855595883,-0.995702191,-1.818457733,-2.749316685
-1.818457733,-2.749316685,-0.591050216,-2.273916953
-0.591050216,-2.273916953,1.14896258,-0.685957218
1.14896258,-0.685957218,-0.781567657,-1.035601893
-0.781567657,-1.035601893,-2.044347372,-2.521169025
-2.044347372,-2.521169025,-1.088413568,-0.541878095
-1.088413568,-0.541878095,-2.682280405,-2.812021281
-2.682280405,-2.812021281,-2.255883992,-2.248905364
-2.255883992,-2.248905364,-1.107811509,-1.490956403
-1.107811509,-1.490956403,-1.419852139,-2.434819395
-1.419852139,-2.434819395,-0.359836919,-0.823093423
-0.359836919,-0.823093423,-0.44851089,-1.134822149
-0.44851089,-1.134822149,0.589857776,0.293926585
0.589857776,0.293926585,-0.902905206,0.879332528
-0.902905206,0.879332528,-0.656093914,1.702783993
-0.656093914,1.702783993,-1.399108753,1.367727366
-1.399108753,1.367727366,0.322157403,1.795801057
0.322157403,1.795801057,0.521911614,3.427701011
0.521911614,3.427701011,-0.819977558,2.298330585
-0.819977558,2.298330585,-0.305264464,1.385374492
-0.305264464,1.385374492,-0.325539653,0.738790907
-0.325539653,0.738790907,-0.696744307,-1.073217589
-0.696744307,-1.073217589,-0.77963838,-0.072712579
-0.77963838,-0.072712579,-0.809504816,-0.819982537
-0.809504816,-0.819982537,-1.764700832,-0.366912288
-1.764700832,-0.366912288,-1.273391492,-0.174773258
-1.273391492,-0.174773258,-0.630445549,-1.280243416
-0.630445549,-1.280243416,-0.103403835,-1.40159594
-0.103403835,-1.40159594,-1.162416743,-0.066281268
-1.162416743,-0.066281268,-0.420549209,-0.602832789
-0.420549209,-0.602832789,0.233201546,-1.128787876
0.233201546,-1.128787876,0.635403664,-1.271306153
0.635403664,-1.271306153,0.426789139,-0.376593095
0.426789139,-0.376593095,0.478335817,1.181182749
0.478335817,1.181182749,1.091598068,0.157526804
1.091598068,0.157526804,0.461630814,0.713922979
0.461630814,0.713922979,-1.145889954,-1.624789611
-1.145889954,-1.624789611,-0.366709666,-0.012531909
-0.366709666,-0.012531909,-1.215711407,-0.629515295
-1.215711407,-0.629515295,0.211275513,-0.814104947
0.211275513,-0.814104947,-2.130677015,-0.276238874
-2.130677015,-0.276238874,-2.550978455,-0.349197965
-2.550978455,-0.349197965,-3.422641548,-0.645248656
-3.422641548,-0.645248656,-1.992128391,-1.431469942
-1.992128391,-1.431469942,-2.417810787,-2.243975628
-2.417810787,-2.243975628,-2.515412447,-2.977296206
-2.515412447,-2.977296206,-2.307803665,-2.791373914
-2.307803665,-2.791373914,-1.704727122,-1.754687632
-1.704727122,-1.754687632,-1.714991368,-2.272813807
-1.714991368,-2.272813807,-1.67054503,-0.68932375
-1.67054503,-0.68932375,0.112980505,0.841971525
0.112980505,0.841971525,0.907171928,1.871656241
0.907171928,1.871656241,-1.841924161,0.359568029
-1.841924161,0.359568029,-1.286609811,-0.57246228
-1.286609811,-0.57246228,-0.561789512,-1.191637456
-0.561789512,-1.191637456,1.157719128,-1.04007951
1.157719128,-1.04007951,1.947481726,0.438571471
1.947481726,0.438571471,-0.143837458,-0.600998975
-0.143837458,-0.600998975,0.377033798,0.795842562
0.377033798,0.795842562,1.132496768,2.198310239
1.132496768,2.198310239,0.053026933,-0.068763411
0.053026933,-0.068763411,0.288678293,0.224020397
0.288678293,0.224020397,1.247491832,0.373905371
1.247491832,0.373905371,-0.893415676,-0.058742679
-0.893415676,-0.058742679,-0.997926374,-0.88259995
-0.997926374,-0.88259995,-1.425850298,-0.137758782
-1.425850298,-0.137758782,-3.508975159,-0.78244587
-3.508975159,-0.78244587,-3.384956181,-0.288832455
-3.384956181,-0.288832455,-3.078617968,-0.250100152
-3.078617968,-0.250100152,-1.437476343,0.307181903
-1.437476343,0.307181903,-0.928040622,-0.585561555
-0.928040622,-0.585561555,-0.272712732,1.00416923
-0.272712732,1.00416923,-1.509805936,-0.784890652
-1.509805936,-0.784890652,-1.765710645,-2.019551049
-1.765710645,-2.019551049,-1.099837652,-1.419224985
-1.099837652,-1.419224985,-0.673660971,-1.425626722
-0.673660971,-1.425626722,0.261511285,-1.867032978
0.261511285,-1.867032978,0.462236186,0.344398495
0.462236186,0.344398495,-0.360592227,0.024626717
-0.360592227,0.024626717,-0.325233156,1.064770497
-0.325233156,1.064770497,-0.770397851,2.026528744
-0.770397851,2.026528744,-1.22213728,-0.857074644
-1.22213728,-0.857074644,-0.920631374,-0.091284289
-0.920631374,-0.091284289,-1.823028588,-0.657233429
-1.823028588,-0.657233429,-3.984330521,-0.542889394
-3.984330521,-0.542889394,-3.075188182,-0.267457565
-3.075188182,-0.267457565,-1.589143919,-0.089809367
-1.589143919,-0.089809367,-1.386283276,-0.555894073
-1.386283276,-0.555894073,-0.871407366,0.207364199
-0.871407366,0.207364199,-0.982501073,1.313578621
-0.982501073,1.313578621,-0.295984087,2.967781579
-0.295984087,2.967781579,0.213849961,2.023237345
0.213849961,2.023237345,-1.287550589,0.174328453
-1.287550589,0.174328453,-1.550111788,-0.355082071
-1.550111788,-0.355082071,-1.969667043,-1.988335648
-1.969667043,-1.988335648,-1.829963488,-1.873963
-1.829963488,-1.873963,-2.255749213,-2.021521304
-2.255749213,-2.021521304,-1.259259325,-1.311040364
-1.259259325,-1.311040364,0.075053837,-0.49778724
0.075053837,-0.49778724,-1.931390772,-2.064496758
-1.931390772,-2.064496758,0.448100323,-0.638250135
0.448100323,-0.638250135,0.389301735,0.781196099
0.389301735,0.781196099,0.186524302,0.320930779
0.186524302,0.320930779,-0.986108518,0.62424722
-0.986108518,0.62424722,-0.275935446,0.300000225
-0.275935446,0.300000225,0.300184429,0.396316508
0.300184429,0.396316508,0.239849344,1.585250381
0.239849344,1.585250381,1.572862179,1.912991635
1.572862179,1.912991635,0.973838867,0.982731592
0.973838867,0.982731592,-0.780390116,0.162635091
-0.780390116,0.162635091,-1.038278745,-1.489697225
-1.038278745,-1.489697225,-0.272769891,-1.667319556
-0.272769891,-1.667319556,1.171708449,-1.359159469
1.171708449,-1.359159469,-0.190387295,-1.038779286
-0.190387295,-1.038779286,-0.190939739,0.575304011
-0.190939739,0.575304011,-0.021909161,2.435087683
-0.021909161,2.435087683,-0.18035023,2.61699432
-0.18035023,2.61699432,-1.14287977,2.314682243
-1.14287977,2.314682243,-3.449080502,0.341839442
-3.449080502,0.341839442,-1.549504022,0.816371834
-1.549504022,0.816371834,-0.207673664,0.700278492
-0.207673664,0.700278492,1.804557368,2.797347309
1.804557368,2.797347309,0.637622256,0.9153724
0.637622256,0.9153724,-1.689319149,-0.128988368
-1.689319149,-0.128988368,-1.768436636,1.063919595
-1.768436636,1.063919595,-0.902508379,0.144132045
-0.902508379,0.144132045,-0.777008657,-0.900684019
-0.777008657,-0.900684019,-0.876732963,-0.352287633
-0.876732963,-0.352287633,-0.459117375,0.348486333
-0.459117375,0.348486333,0.144059891,0.477508401
0.144059891,0.477508401,0.836133502,0.188206966
0.836133502,0.188206966,-2.010890826,-0.787833359
-2.010890826,-0.787833359,-1.997837815,-1.37270462
-1.997837815,-1.37270462,-1.066237024,-0.946205112
-1.066237024,-0.946205112,-0.644416334,-1.58787966
-0.644416334,-1.58787966,1.429411666,0.499618717
1.429411666,0.499618717,2.119335113,0.936859015
2.119335113,0.936859015,2.226663857,0.825603943
2.226663857,0.825603943,0.414077685,-0.141799386
0.414077685,-0.141799386,0.52606128,0.281905868
0.52606128,0.281905868,1.00133495,0.577127658
1.00133495,0.577127658,2.593286255,1.059217338
2.593286255,1.059217338,4.001863413,2.225717421
4.001863413,2.225717421,1.742898431,1.422967067
1.742898431,1.422967067,2.961678486,1.534918036
2.961678486,1.534918036,3.770175212,1.360767534
3.770175212,1.360767534,3.807701982,1.753896627
3.807701982,1.753896627,2.902728308,1.449629139
2.902728308,1.449629139,3.360346948,0.355652886
3.360346948,0.355652886,4.733108229,1.602703196
4.733108229,1.602703196,3.815602771,1.773920502
3.815602771,1.773920502,4.182930547,2.404717467
4.182930547,2.404717467,4.581263416,2.841747195
4.581263416,2.841747195,3.937028733,3.05760857
3.937028733,3.05760857,3.851954229,2.10266708
3.851954229,2.10266708,2.487768402,2.450508768
2.487768402,2.450508768,1.238196969,0.41389618
1.238196969,0.41389618,0.097632928,-0.643546854
0.097632928,-0.643546854,-0.407716903,-2.688533207
-0.407716903,-2.688533207,-2.349926202,-3.18836023
-2.349926202,-3.18836023,-1.342820783,-1.805536263
-1.342820783,-1.805536263,-0.128531302,-1.557618469
-0.128531302,-1.557618469,0.458519171,-0.185181087
0.458519171,-0.185181087,1.086576355,-0.613939094
1.086576355,-0.613939094,1.507861212,0.31380425
1.507861212,0.31380425,1.209966224,-0.286092169
1.209966224,-0.286092169,0.558421393,-0.586304821
